abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
125.0,5.2357933333333335,4.542786121973374,0.9578673168808592,0.23024098418993094,0.952814814910213,0.8381288925452844,1.0242299992512263,1.0096499220050257,0.9917378801849706,0.9382035661672242,332.54702674779594,27.43084989878006,5.38847257338266,4.951835538386761,0.23677099706726196,-0.18923204508023286,3.8361573910652567,7.707381382169169,4.0485924253451016,0.0010654031511924513,0.8313895174520647,4.386294510341368,-25.22349858846412,-12.972529802030705,-7.071330136567381,8.085858827089845,2.1048063892297275,0.6075602638163904,-1.687658602408576,3.6198498676482367,2.9148546237759594,5453,4644,3872,3273,2818,19749,2524,10571,7715,6376,1.837873166945346,2.5519847692778392,2.7403263288134885,3.073532791492861,2.443567148281867,2.681506470980037,1.2649110640672914,2.3096416268426547,2.5839217580359604,2.9572090386934393,2.117854131532399,2.531956873887138,1.6329931618553761,2.4581137549598937,2.6880953957880553,3.006496414777352,2.3233069319637547,2.6243342509145666,4.881939505292238,5.406496279495802,5.786661338755664,8.403392966018801,5.409024960231518,5.779431430107361,6.539622822966683,7.553847103337879,7.885214493443226,11.452759336057017,7.512506572672269,7.631529104507543,15.029969896288527,19.55010139734483,19.69865022839943,11.580622290760738,18.190734888341122,19.621947039252362,5.2629742134341395
153.0,5.1302666666666665,5.2587363777759535,0.9459709325760518,0.22751128315166042,0.9466750612684529,0.8436531814952429,1.037838800284722,1.019817742682627,0.9893331497234684,0.9257381844728877,339.9107497829215,32.993574538633005,5.02000250257084,4.903090787175529,-0.5181237708728824,-0.4367555809049986,4.584685188828587,9.036129789112326,4.942040594147793,-0.7351695904730177,0.09833954219326818,4.013127821230263,-26.904438922233744,-17.48708667712233,-10.184920917336552,7.496510982447469,1.2333411322131813,-0.21042284057511948,-2.3867156138847485,2.39737306580344,3.2663237327417374,5526,4704,3918,3308,2840,18981,2541,10075,7628,6393,1.897366596096667,2.6381811916551965,2.82157407846739,3.6350443937830135,2.5331274531450356,2.76653346533794,1.3165611772023782,2.3329869872830082,2.64144207133444,3.3589027929959885,2.149988134755838,2.569576121248436,1.6633299933166348,2.519740246353714,2.7528838278010324,3.4743390584669824,2.3884073764572147,2.6958767596108597,5.704773829384252,6.718728535319506,7.664404353509416,8.381238791274667,6.61550436166293,7.0126070269646785,8.069489856748323,10.216737109846623,12.414669710629592,13.942592339594354,9.983557676313765,10.35852760716412,18.585896099629064,22.65435271575193,21.270886432154356,14.905750934826912,22.366451549707218,21.521232001298436,6.160314136364363
103.0,4.595206666666667,3.4158474025311403,0.9432825599579876,0.3975228544067997,0.9536960916436953,0.8136682478499848,1.0059320648811878,0.9901858984939496,0.9925165404053904,0.9344378662533527,318.7318679940241,17.136167368416228,4.03914397759105,3.616583655433294,1.4579415608942992,2.170717657982229,3.9596620158488536,5.507533301060725,3.595277174393314,1.7631452463320543,2.0250353339497615,4.055690002938051,-19.32275423757695,-3.5604343222085735,-5.0181915288368035,5.898623113406569,0.9495509900427032,1.932729428529699,-0.07352274173630714,3.7849167266485786,2.6705281054571084,5124,4321,3615,3107,2703,21039,2422,11308,7866,6165,1.7288403306514557,2.4141836774124816,2.6030626068027516,2.713058618737706,2.3000443651445814,2.561781694622293,1.1972189997378497,2.206944960937191,2.5226898271416163,2.6808437948424686,2.0101781827815057,2.4625540287858394,1.5491933384823042,2.3371181425257967,2.5766470674327824,2.7026487509528954,2.196565036411279,2.523854925976281,3.7252889522526496,3.324229993623649,3.813995616484392,6.336189893795573,3.4131199444354006,3.4780156966829567,4.332051092342525,4.4601943156476045,5.399809435706212,7.730606469588212,4.378915156246926,4.9407714422839035,9.433804383058055,9.6423885301132,17.698837499927745,7.760111371162752,10.125135381183249,14.104033022330542,3.851301635722329
57.0,4.030873333333333,2.6511897384637995,0.941040083161539,0.32161132891595434,0.9549882630059032,0.8366330627973484,0.9995824015691199,0.9714931772774263,0.9944150478159236,0.9355831019934865,316.1974033135101,15.771350393242834,3.570042018740716,4.013351052542887,2.208153283498363,2.1334533348278963,3.0818833199939424,4.528399151570612,3.2639661334851464,1.9680292112069926,2.1009287269922536,3.599567092983566,-17.112006652689487,-0.8922221403946742,-4.142830134459825,5.614789290174752,0.5981266737602247,2.365001404118359,-0.11490571207049076,2.4230554830001565,2.6337755081522434,5174,4292,3633,3132,2741,21453,2451,11526,8040,6307,1.7159383568312607,2.39264445222161,2.580223547205459,2.6818505909649755,2.2883021065001694,2.5342543064538,1.1785113019778681,2.1707653540218836,2.4950960912366615,2.6506892170400462,1.9852517446902787,2.4304481389884525,1.5238839267550564,2.3156036366398056,2.5493911813206243,2.6633270717486255,2.179309008631403,2.4937750154444496,3.5839146815242717,3.1615748537010604,3.218551704583119,4.123232123506311,3.259147252936976,3.1638305339088997,4.022160834399638,3.6810187434864754,3.84529872991971,4.168282361810998,3.689809463583642,3.795780802918907,6.201523058013268,6.62638588515559,8.894082341686554,4.351743812245911,6.601561343792068,7.644525986293086,3.055380572575145
119.0,5.85518,5.966562759809128,0.9658116757534361,0.23820001005678743,0.9495322368913268,0.811412003105951,1.0423419848584634,1.0521582382592485,0.98551552247262,0.9170780318519446,341.414836935914,34.610501217002934,4.886934158400222,4.949324931545948,-0.20722894231254232,-0.6608921577963971,4.629751149751312,8.260469141180806,4.4420206530639215,-0.2810065514126206,-0.18640451972829397,3.3588611357448963,-27.319818413409106,-18.46525425806839,-10.10302739466754,7.4357204255311355,1.146318619559025,-0.64639194360197,-2.7789719121744234,2.455859016959178,2.986818767289843,5538,4741,3891,3264,2829,18938,2555,10090,7611,6394,1.8885620632300981,2.5951586627500807,2.7637261409520444,3.261685737373433,2.49906104816356,2.7227653042088718,1.3165611772091161,2.3181323028970553,2.642741774007361,2.996334192285493,2.14761376833912,2.5803916062648975,1.6633299933169217,2.494013033265545,2.7183267464195353,3.0918503058575983,2.3647064796064434,2.664017638822823,6.2503333244449735,7.842715207004567,10.537729724554032,12.08935572361825,7.671734497757541,9.346052503318639,10.060373308735144,13.492425858812496,16.1390732598153,12.289552109784404,13.191996627301817,14.92070839733008,25.09169844375712,30.924428903866616,26.680439386296595,13.773957631373932,30.32286768825826,28.26403388093149,7.007937928536948
67.0,4.149373333333333,2.91920270260877,0.9417063770809112,0.35208019126482304,0.9564511890383183,0.8412046727696526,1.0081083951376069,0.9874642726537314,0.9934778928233914,0.9347507564654833,317.2827614928094,16.112773672115992,3.4902960337161604,3.8224729927297636,1.92162168723689,2.2624558803272903,3.168838807362346,4.991292585608637,3.297619159542025,2.3034036776079794,2.4367904741334514,3.537938495413291,-19.232948214018432,-2.501938190647598,-3.814560430538113,6.029389971255817,0.3620189165514548,1.7614686102763955,0.008715211146354027,2.7107981701496224,2.6410544535966576,5187,4334,3655,3166,2758,21057,2439,11325,8038,6267,1.7159383568308086,2.391145281570445,2.5713248942347877,2.716085733582679,2.2717430150724143,2.5314209812610544,1.1972189997373552,2.15263521847962,2.4863541495444275,2.6786956716003156,1.9725151952266855,2.4269495603198377,1.5238839267545752,2.3022825739915196,2.536145112573779,2.703584754923148,2.163613757073241,2.4920514925022483,3.6817870057289346,3.2458209339632464,3.5666050624748897,4.575282430728419,3.3502969713025723,3.280033114843336,4.254409477236521,4.072623555677976,4.804935317296492,4.820071669497246,4.056941644909925,4.727208160636467,8.685684158870359,11.157983960402827,11.297681027387721,4.929363620445368,10.312910472833847,11.939627691801684,3.3797973716418825
149.0,5.4176,5.993170254041787,0.998359095754585,0.4444914616989186,0.9510778419740176,0.8694328078193049,1.0502345541129523,1.0649839879332184,0.9832820626027886,0.9540972756666862,345.53901258867,36.795701930554216,4.9679072225369545,4.307195125395449,-1.4368402082784189,-1.192798593381255,5.482551164521784,9.886711436155187,4.849782322679788,-0.7577684372693294,-0.6778016945733948,3.0950300557761685,-29.278721976886846,-20.017558233934885,-10.281009519398992,6.791752070738754,0.4180954713382581,-1.1430745236623279,-3.2210712182247923,2.0478287333541565,3.5410947354160243,5526,4706,3952,3312,2859,18336,2556,9936,7513,6397,1.9321835661584805,2.6851443164192204,2.8736063776401557,3.9942526954936284,2.57015841646269,2.811013980612725,1.3333333333329263,2.392644452221414,2.6992704683046758,3.649812701122328,2.1835189722192143,2.6301009223460126,1.7029386365923131,2.565721982781416,2.7937035955484806,3.836734639412521,2.4243661069253166,2.7323813452066066,6.773313648265355,8.595770630215267,10.223476437615107,9.088134174750966,8.390859944740079,9.576996487597192,10.492854711659698,13.780014073969147,14.469940676560636,9.243173196206664,13.604088521093225,14.342394659510012,23.51240768729188,25.49424771721389,23.936589237071885,13.928399162155035,26.18828212567445,24.243993863985253,7.114278020190609
66.0,4.1723,2.901103609435729,0.9434266628462425,0.36708306100556753,0.9557923835339277,0.8566557745244526,1.008563163773845,0.9825875309144279,0.9939103160796809,0.9362373241469423,317.8964231333464,17.46027285594877,3.290512418163971,4.030541673440102,1.7837712684001201,2.4939741057671823,4.0548778374457655,5.514899349459152,3.4633955427514542,1.235013527993227,1.3940341717868208,3.619287770817484,-18.10683249739902,-2.5867111130199842,-4.945807286276017,4.869689885574359,0.4594329206551896,2.2323266505033397,0.27185761172638284,2.994587048728972,2.625211651204838,5143,4306,3637,3113,2738,21209,2465,11341,7920,6252,1.7159383568309923,2.4050452021204647,2.583222219832617,2.654601689710394,2.2942697028440864,2.54758245258235,1.197218999737658,2.18578973546801,2.5024000491539935,2.6313463166873587,1.9923322401401897,2.448671473262158,1.5238839267548676,2.324746103221794,2.5536282064969646,2.637996425796394,2.187254359386194,2.511934639130286,3.6530048514126077,3.215869739560149,3.3271028859375216,4.524632580663229,3.296504023281343,3.2650913682907414,4.18462795372674,4.095760311010998,5.784249003676843,4.750375505867393,4.0749358320313585,4.390461513851297,8.91328568122996,11.296280785991462,10.136353617779152,5.443441732561296,11.319118736880174,11.511522675502897,3.371727259674398
135.0,5.432673333333334,5.1894039464448785,0.9560175937513107,0.2297878275923021,0.9436498026131505,0.801752676063982,1.0456825859058172,1.0213899485686662,0.9882203597440262,0.922698654350991,341.7863677006599,34.78548903475892,4.5709386744051015,4.659475104235981,-0.3884825680189995,-0.5186374590864695,5.1075970820448156,9.093072230345767,4.135488970912908,-0.9389776040974298,-0.16003652093061269,3.8761107201563902,-26.843615108283476,-17.164611389170233,-9.275554680346056,7.079595366467782,0.8737510357574352,-0.14263366093155194,-2.652172538554982,1.9831453401973462,2.8571607124441196,5508,4692,3934,3308,2845,18800,2496,10126,7668,6402,1.8973665961036583,2.611164839336689,2.7915055979710113,3.2927638815132116,2.510061386354026,2.742538794270782,1.2866839377119097,2.3445401866612405,2.6556828974205726,2.9658874369789276,2.1498932104471447,2.5794128675888595,1.663329993319714,2.510804933511839,2.7369270669439487,3.165374827691028,2.380276094429856,2.673557896072418,6.0635523141702015,7.4845227508564625,9.045136455216891,8.824514168781858,7.345802633241033,8.470483941097632,9.024041962077641,11.64749507036349,12.762540242186699,11.293312210333532,11.459102074878606,12.150224685981803,19.866470901915253,23.59905836162867,21.73679459440236,12.50430935858732,24.26049443222354,22.840637764014694,6.192231097948087
174.0,5.36196,4.570551121909011,0.9320676592558228,0.41866552700868664,0.9542075227936446,0.8297820242359353,1.0219178505177755,1.0018982474872984,0.9901889950769561,0.9280141630927413,333.2715721730034,28.42123628525208,5.138230895141377,4.7410997674273965,-0.014954243791211184,0.07950130449671765,4.277096394606337,7.7491578535079295,4.318917308528094,0.16256851350342863,0.8828065577514153,4.399199947353927,-24.690942416608156,-13.471325961139504,-8.20409371267095,6.987178646399013,1.0592994542945515,0.14980790458751667,-1.5797293252765248,3.4637657500910968,2.9673650812720016,5349,4492,3751,3197,2779,19711,2484,10538,7718,6280,1.8257418583504226,2.5317977802352662,2.708493111480053,3.135102697981762,2.419647469684582,2.6612818042597404,1.2516655570343516,2.27414097445992,2.608938972564413,3.0080510014098127,2.084343972553009,2.5259177581699355,1.595131481867269,2.4359263892280527,2.6607996645472625,3.046933465035657,2.2960480688996334,2.6026685858040377,4.857983120596394,5.682464609692192,6.428121945930367,5.648149944874006,5.552862839498686,6.075409880034191,6.740425308044467,8.404393992658758,8.91105891412298,12.49268343567317,8.161632489763255,8.699124872485188,14.432409227637164,15.736466046618089,12.421601997979128,12.583332866001824,16.05973538617652,14.648887186117028,5.251240945087677
135.0,5.233033333333333,5.5458681775938246,0.9641247147263132,0.29530110620855443,0.9551725844191692,0.8826059589854119,1.0404525060234942,1.0293619625785198,0.9854730242118337,0.9362174179430952,340.9782391047979,33.88423077964819,5.791581516572955,4.822841430619586,-0.6994165248353686,-0.6664763942108247,4.589238458056601,8.273813858518574,3.8555188123047026,-1.2831977798223635,-0.059047065393184044,4.535018749315456,-27.16264521720847,-17.307858015011046,-9.16063157571968,7.608280326983654,0.6717440275054543,-0.9833810903592746,-3.0013930879772213,2.884457258106149,3.1679284425413257,5505,4708,3905,3288,2839,18909,2535,10129,7599,6411,1.897366596099934,2.6188901959767197,2.82495670416035,3.486293902486919,2.5172871695298995,2.755279864962248,1.2866839377076595,2.322898746363186,2.665621229007931,3.2606060088816395,2.137039722492329,2.6111707000591755,1.6633299933161545,2.512413624827927,2.739448042138569,3.390994344475532,2.3807476005969646,2.6913496104090036,5.724217559340827,6.861479358702174,7.562829853659068,11.117888760688773,6.694621660980808,7.079232094945546,8.225299724359688,9.778821684403113,13.908840024632932,11.803154740838757,9.707728876331583,10.672579440032662,21.038588883815642,28.502766124846126,25.166130515538644,12.181515131176823,28.837588814062318,27.85389881791629,6.492513047228923
143.0,5.482806666666667,5.236807604223026,0.9376670924997159,0.3725298935955625,0.9512855606475977,0.8378933237964278,1.0338674933093652,1.033283588078353,0.9895797415561935,0.9242549205985561,342.1231667381672,35.00480818075793,5.079746194202278,4.535517108177931,-1.0397790952667438,-1.1305098887550982,4.720830476046528,9.51071936716244,5.046751021959942,-0.1245502603080058,-0.10725659591470948,3.202353663293671,-27.288064480700886,-18.51393288423603,-10.281200135432465,7.609843198120399,1.6714205226081114,-0.732223458943856,-3.0514247729337742,2.518561742963442,3.0587425358455005,5507,4700,3916,3282,2808,18651,2508,9924,7467,6324,1.9119507199605188,2.649642628847396,2.83834726825591,3.7872569613811096,2.5418135900437084,2.779397434733268,1.3165611772091337,2.346090666223326,2.666899201573228,3.083742735204446,2.163142083514006,2.584444758438453,1.6865480854237331,2.536580853085841,2.749587465644964,3.504746422317738,2.392931768559113,2.6988270294094225,6.131883886702433,7.463067314273139,7.872878648767498,8.161731135948685,7.425851150280494,7.952722023002681,8.60490816014004,10.855017924509049,11.638293727212826,12.920811990283317,10.693169642866241,10.804047337815373,18.125795001721826,23.469696774067312,21.05496821861025,13.861587768778428,23.543498558181504,22.10627374021583,6.2370270078223955
103.0,4.768533333333333,3.541357572595374,0.9396795387382196,0.3674566164809974,0.954081112643289,0.8514879706723295,1.0116395189337801,0.9918887361117548,0.9925910657508074,0.9331285493101773,325.049637488081,22.069688788179924,4.897289291516381,4.793786718511285,1.1699377772344788,0.9657527949555037,3.886897008587053,6.86173972600071,3.9938611742212107,0.6569543518096218,0.8429544704414301,3.6679755132141025,-22.37151451170679,-8.135811419399039,-5.947251149579335,7.195358365159592,1.4810555117413402,1.1936158261532357,-0.6923712836169811,3.3993188164934383,2.6112336192116663,5351,4475,3710,3178,2772,20405,2471,10986,7895,6339,1.7669811040931447,2.4530129896257424,2.627526383291859,2.8627858100562302,2.3408528011677725,2.5909809657211555,1.247219128924655,2.2342377182874156,2.5237988352007106,2.707651118120202,2.0344983837471626,2.454720208619514,1.5670212364724083,2.37197441517873,2.5849328575183086,2.7856276639472317,2.2260975279807416,2.543492620279882,4.137900702315353,4.262166187053285,5.254141795384464,5.80715399690366,4.242448272747572,4.574765672897755,5.292027520718005,5.99220874607733,7.620830141923632,6.5309283369590085,5.970693711184948,7.0011450537842865,12.23673884174196,15.900228700470716,13.440860378998341,6.773709015257612,14.794544880348777,14.326628373805248,4.113067956405411
112.0,5.006446666666666,5.022606224293398,1.0047641036335313,0.3613256718496761,0.9556248120515202,0.8361751291002598,1.0376425952845683,1.056787305028992,0.9870524808064998,0.9514938745949877,337.215793350172,31.228778885111986,4.113152172273828,4.1819567452609006,-0.1765137475208141,-0.3184128312669329,4.554062587583931,7.979411824420209,4.583400200991506,0.5136700996777576,0.5826046892318867,3.784813274563492,-26.07391600002131,-14.969047953345061,-8.283179417380655,7.525872993824698,1.2206196934357816,-0.3438857074257559,-2.787506060193335,1.9409167388231885,2.7580811338961864,5445,4636,3852,3262,2772,19275,2468,10318,7633,6332,1.8529256146248614,2.5480235953429093,2.715159496437027,3.2173256453816634,2.443567148282125,2.6678363333236463,1.264911064067339,2.2719190482092633,2.618899317200764,2.827422464326642,2.100777282463882,2.5379713546840192,1.646545204696591,2.4407938764825294,2.66627249339015,2.957842937595623,2.3119918084735294,2.619497573022643,5.3913510984414765,6.425674511620818,8.167769368466308,8.157561665794056,6.363928962263351,7.053189275633733,8.168027090492142,10.815715277765825,12.280277081776507,9.384291410784739,10.337587442426795,11.59525782412862,20.112627277910885,26.57511557221845,20.547475337440922,9.521089512474422,26.890344218691986,24.863036120519585,5.933355548816875
