range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
0,0,390,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,53,26,10,1,1,1,1,1,5731,0,0,0,0,0,0,0,0,65937,0,0,6541,0,0,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,149,72,22,5,7,2,3,3,70452,0,0,0,0,0,0,0,0
0,0,1006,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,155,83,32,9,6,14,3,2,10080,1,1,2,1,0,0,0,0,70257,0,0,7035,0,0,0,0,0,0,0,0,0,0,812,0,0,0,0,0,0,0,303,142,55,34,22,13,7,8,59544,8,2,2,0,0,0,0,0
0,0,585,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,69,21,17,12,5,5,6,8,8816,0,4,3,4,1,2,0,0,74851,0,0,4971,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,145,63,21,14,8,10,8,8,59641,7,4,4,0,1,1,1,0
15,15,3100,12,6,9,6,2,0,2,2,0,1,1177,0,2,3,1,0,0,1,0,0,696,403,254,203,135,87,65,49,17044,38,34,24,25,21,20,14,8,65944,13,13,8565,6,13,8,8,4,10,3,7,3,0,1998,3,2,2,0,0,0,0,996,569,333,263,152,109,86,56,47150,50,35,22,22,22,25,19,12
2,5,1708,3,2,1,2,2,1,2,1,0,0,678,1,1,1,2,0,1,0,0,0,313,173,113,86,38,30,22,21,12824,11,10,18,5,9,9,9,6,71095,8,5,6886,2,5,7,1,3,2,2,0,0,1,1298,0,0,2,0,0,0,0,487,295,160,95,51,37,37,31,53297,20,13,14,11,8,7,1,9
4,6,1713,4,3,6,3,10,5,4,3,3,3,644,2,1,4,1,3,3,0,0,2,311,179,114,88,63,33,35,21,10981,34,19,17,15,11,5,8,9,63834,11,16,9418,6,6,6,8,5,1,2,1,1,2,1631,1,1,2,0,0,2,1,629,282,171,120,79,40,41,31,59107,28,28,19,18,18,11,10,14
2,2,2877,3,3,1,0,0,1,1,2,0,1,1190,0,0,0,0,0,0,0,0,0,613,413,210,141,107,64,41,41,15021,33,23,22,21,12,17,17,13,63605,8,4,9542,4,5,2,0,3,2,0,0,1,2,2177,0,0,1,1,0,0,0,898,554,305,225,141,98,76,55,51231,47,22,21,25,18,15,12,8
0,0,1238,0,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,0,201,109,74,52,23,12,9,2,10128,1,3,1,0,0,0,0,0,68776,0,0,7309,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,0,0,0,0,397,172,120,68,35,21,19,1,59725,10,4,6,0,0,0,0,0
0,0,445,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,57,28,6,6,7,1,0,3,6677,0,0,0,0,0,0,0,0,70737,0,0,5667,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,124,53,21,18,10,3,1,1,65578,1,1,0,0,0,0,0,0
9,2,2481,2,1,1,1,2,1,0,0,0,0,972,0,0,0,0,0,0,0,0,0,561,346,240,162,106,92,54,45,13749,21,22,17,12,6,8,7,4,61095,5,1,10906,1,3,2,2,5,0,0,0,0,0,2201,0,0,0,0,0,0,0,882,511,283,243,131,100,92,52,54382,40,35,26,18,28,22,7,3
8,5,2639,6,2,2,3,2,4,2,2,2,4,970,3,2,1,1,0,0,0,0,0,469,293,190,130,71,64,44,28,14085,9,15,15,12,6,8,11,6,63537,7,4,10007,2,6,8,7,1,5,4,7,0,1,1987,1,0,1,1,1,2,2,793,455,272,175,100,76,64,48,53180,25,26,20,10,16,13,14,4
0,0,503,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,82,41,29,8,4,3,1,0,8176,0,0,0,0,0,0,0,0,75709,0,0,4567,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,135,77,48,21,5,7,2,3,60014,2,0,0,0,0,0,0,0
2,0,2377,1,0,0,0,0,0,0,0,0,0,918,0,0,0,0,0,0,0,0,0,519,346,176,107,81,49,29,20,13481,14,17,13,11,10,2,1,0,65178,2,1,8803,1,1,1,0,0,0,0,0,0,0,1977,0,0,0,0,0,0,0,913,472,277,151,106,52,42,35,53732,26,5,17,9,11,8,6,0
0,0,2138,0,0,0,0,0,0,0,0,0,0,704,0,0,0,0,0,0,0,0,0,352,185,116,67,33,21,11,5,14177,10,1,3,3,1,0,0,0,68149,0,0,8298,0,0,0,0,0,0,0,0,0,0,1584,0,0,0,0,0,0,0,636,287,156,90,59,41,29,8,52822,9,4,1,0,0,0,0,0
0,0,2198,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,333,184,133,57,40,31,12,7,13754,3,0,0,0,0,0,0,0,65507,0,0,9302,0,0,0,0,0,0,0,0,0,0,1643,0,0,0,0,0,0,0,594,305,175,112,80,44,24,15,54717,3,2,1,1,3,0,0,0
0,0,1525,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,214,135,67,56,33,17,14,11,11204,3,6,5,4,2,2,0,0,64064,0,0,9626,0,0,0,0,0,0,0,0,0,0,1369,0,0,0,0,0,0,0,456,222,121,69,45,30,18,9,60113,9,9,6,7,3,2,1,1
0,0,1381,0,0,0,0,0,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,248,127,75,59,35,22,15,3,11615,3,3,4,3,2,0,0,0,68822,0,0,7573,0,0,0,0,0,0,0,0,0,0,1135,0,0,0,0,0,0,0,416,200,125,73,51,34,20,7,57430,8,5,6,3,1,0,2,0
0,0,1168,0,0,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,187,113,72,49,41,22,17,8,12375,12,7,4,5,2,2,1,1,75466,0,2,5187,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,296,153,102,51,33,47,26,12,53396,15,11,7,9,3,1,0,1
13,14,3169,8,8,4,5,3,5,1,2,3,0,1179,3,1,1,0,0,0,0,0,0,673,380,240,164,104,89,52,46,16915,35,45,29,27,20,20,16,11,65378,11,12,8688,4,10,5,2,3,3,2,1,3,1,2219,2,1,0,0,0,0,0,873,502,319,213,125,108,88,69,47801,61,46,40,31,23,30,20,21
0,0,992,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,149,94,47,17,16,21,4,2,9908,2,1,3,1,0,0,0,0,71185,0,0,6370,0,0,0,0,0,0,0,0,0,0,818,0,0,0,0,0,0,0,319,168,83,28,23,13,7,3,59403,9,1,1,1,0,1,1,1
0,0,558,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,91,45,31,16,18,10,7,6,7583,4,6,2,2,2,0,0,0,70828,0,0,5789,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,200,92,43,36,25,14,7,10,63835,7,4,2,2,0,2,1,1
0,0,1517,0,0,0,0,0,0,0,0,0,0,556,0,0,0,0,0,0,0,0,0,301,127,67,55,28,10,9,6,9365,1,1,0,1,2,0,0,0,60325,3,0,10683,2,0,0,0,0,0,0,0,0,0,1568,0,0,0,0,0,0,0,617,301,139,74,57,31,17,4,64123,2,3,1,2,0,1,0,1
0,2,2316,0,0,0,0,0,0,0,0,0,0,921,0,0,0,0,0,0,0,0,0,488,304,156,94,51,38,14,18,12407,7,7,9,3,4,1,3,4,61028,1,0,10878,0,1,1,0,1,0,0,0,0,0,2252,0,0,0,0,0,0,0,903,475,270,156,86,55,46,24,56918,14,12,13,8,5,1,4,1
6,5,1935,0,2,2,3,0,0,0,0,0,0,647,0,0,0,0,0,0,0,0,0,330,193,109,77,51,46,46,25,12547,16,17,10,11,7,8,5,4,64526,2,5,9331,2,1,3,4,2,5,0,2,0,0,1553,0,0,0,0,0,0,0,617,286,177,119,85,62,49,39,56940,21,13,15,13,9,10,5,2
0,0,1597,0,0,0,0,0,0,0,0,0,0,673,0,0,0,0,0,0,0,0,0,386,207,139,95,60,28,39,32,10391,14,16,18,9,3,1,0,0,64234,2,1,9317,1,0,0,0,0,0,0,0,0,0,1573,0,0,0,0,0,0,0,649,327,224,161,109,79,60,18,59465,20,17,17,5,1,5,6,1
2,4,6740,2,1,0,1,1,0,0,0,0,0,2763,0,0,0,0,0,0,0,0,0,1459,750,441,327,206,158,94,85,20588,42,30,24,28,15,27,13,9,48160,5,4,15392,2,3,0,0,0,0,0,0,0,0,5346,0,0,0,0,0,0,0,2319,1221,744,463,304,213,164,100,41556,49,50,26,23,16,13,12,5
4,2,2233,0,0,0,0,0,0,0,0,0,0,915,0,0,0,0,0,0,0,0,0,479,292,170,104,71,59,37,33,12093,19,10,9,6,4,4,3,1,60059,2,1,11379,1,1,1,2,0,0,0,0,0,0,2243,0,0,0,0,0,0,0,842,435,252,167,113,82,53,46,57681,37,21,13,9,6,4,1,1
2,2,1196,0,1,0,1,3,1,2,0,1,1,459,0,0,0,0,0,0,0,0,0,223,138,76,40,29,15,11,10,8271,9,6,4,2,3,2,2,3,65430,1,1,7938,2,0,2,0,1,0,3,0,2,0,1129,2,1,0,0,0,0,0,429,207,132,73,44,36,21,10,63976,9,8,8,6,3,1,7,5
5,5,2978,3,3,5,1,1,1,1,1,2,1,1232,2,1,1,0,0,0,0,0,0,677,449,310,208,133,99,87,55,14326,39,33,17,12,13,8,8,6,61285,14,5,10153,8,6,1,3,2,2,2,0,1,3,2421,2,0,0,0,2,0,0,1278,619,404,231,187,124,87,53,52190,55,35,24,21,13,21,9,16
0,0,2759,0,0,0,0,0,0,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,507,291,115,81,62,40,20,16,14752,12,13,3,1,0,0,0,0,64544,2,0,9687,0,0,0,0,0,0,0,0,0,0,2169,0,0,0,0,0,0,0,810,406,225,157,85,60,32,22,52020,10,9,5,7,3,8,1,0
1,0,2881,0,0,0,0,0,0,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,527,255,183,92,60,50,20,19,13915,20,10,5,8,2,1,0,2,59674,0,0,11541,0,0,0,0,0,0,0,0,0,0,2519,0,0,0,0,0,0,0,991,474,261,146,106,67,32,39,54951,25,18,10,7,7,5,2,1
1,4,2305,2,2,1,2,1,0,0,0,0,2,908,1,0,0,0,0,0,0,0,0,450,259,153,130,84,59,54,30,13909,34,19,11,9,9,6,6,3,65566,5,2,9016,0,3,1,1,2,2,0,1,1,1,1746,0,0,0,0,0,0,0,679,384,252,131,89,76,59,47,53331,36,34,20,17,12,13,10,9
5,3,2401,3,2,1,1,0,2,0,1,0,0,900,0,0,0,0,0,0,0,0,0,446,263,168,137,100,52,51,31,11909,16,13,13,4,13,13,4,5,58870,3,7,11578,4,1,3,1,4,4,0,2,0,0,2272,0,0,0,0,0,0,0,908,479,274,177,109,99,50,38,58434,29,21,22,12,16,8,12,6
0,0,954,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,143,78,20,21,17,17,4,8,8613,8,7,7,4,2,3,0,0,67644,1,1,7387,0,0,0,0,0,0,0,0,0,0,918,0,0,0,0,0,0,0,278,125,71,23,28,15,13,12,63233,8,8,5,5,2,5,2,2
0,0,2577,0,0,0,0,0,0,0,0,0,0,965,0,0,0,0,0,0,0,0,0,467,219,135,104,73,53,33,12,14729,12,7,1,3,5,4,1,2,64000,0,2,9680,1,1,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,759,386,208,142,87,52,47,31,53134,25,10,3,4,1,1,1,2
8,1,1113,3,1,3,2,1,3,1,0,0,0,482,0,0,0,1,0,1,0,0,0,278,141,107,71,63,32,31,25,8714,17,10,5,12,2,6,3,6,70222,2,4,6043,1,6,2,3,0,2,1,1,1,0,1037,0,0,1,1,0,0,0,462,232,149,101,67,38,35,28,60325,27,9,14,12,6,6,8,5
0,0,1787,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,254,127,53,31,18,12,8,2,11341,3,4,2,2,0,0,0,0,64326,0,0,9562,0,0,0,0,0,0,0,0,0,0,1395,0,0,0,0,0,0,0,516,252,142,65,25,20,23,15,59415,8,3,3,0,0,0,0,0
7,4,2195,5,10,3,0,1,2,1,2,2,2,748,1,0,0,1,0,0,0,0,0,389,194,135,107,62,54,33,28,12948,22,12,13,9,12,7,7,5,64186,8,8,9602,2,4,7,6,2,3,0,1,4,2,1734,0,2,1,0,0,0,0,672,343,187,119,74,66,36,27,55717,30,23,20,23,14,9,14,10
0,0,2265,0,0,0,0,0,0,0,0,0,0,805,0,0,0,0,0,0,0,0,0,377,208,158,87,74,56,34,19,12847,14,17,4,0,0,0,0,0,64218,0,0,9591,0,0,0,0,0,0,0,0,0,0,1947,0,0,0,0,0,0,0,772,368,220,136,85,61,39,32,55524,16,14,4,4,2,2,0,0
0,0,653,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,115,53,41,34,14,16,9,1,7202,2,0,1,1,0,0,0,0,70125,0,0,5923,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,240,106,49,36,23,27,12,8,64463,7,2,1,0,0,0,0,0
16,11,2570,13,12,7,5,5,2,2,1,3,0,987,3,0,2,0,0,0,0,0,0,470,255,194,132,96,63,46,41,14700,37,32,21,30,27,13,14,17,66411,5,7,8680,6,8,4,7,5,7,5,3,7,5,1903,4,0,0,0,0,0,0,714,356,224,162,150,101,90,54,50980,62,39,46,37,19,24,26,15
0,2,727,2,1,1,2,2,2,1,1,0,0,257,0,0,0,0,0,0,0,0,0,126,52,31,34,27,14,19,11,8960,15,8,10,8,3,6,5,1,73672,5,1,5407,4,3,3,1,2,1,2,0,1,0,609,0,0,0,0,0,0,0,241,101,52,29,22,21,15,9,59404,10,13,9,12,5,7,6,5
6,2,3281,4,0,4,1,1,1,1,1,1,0,1344,0,0,1,0,0,1,0,1,0,770,424,273,187,129,75,66,54,15317,39,40,32,30,13,8,12,1,60569,5,4,10514,5,3,4,1,1,0,2,1,2,0,2697,1,0,0,0,0,0,0,1241,732,430,270,211,103,87,78,50746,50,29,30,22,7,13,11,11
0,0,1766,0,0,0,0,0,0,0,0,0,0,688,0,0,0,0,0,0,0,0,0,305,131,116,57,30,29,14,10,13469,9,3,6,0,1,0,0,0,68989,0,0,7787,0,0,0,0,0,0,0,0,0,0,1416,0,0,0,0,0,0,0,524,239,152,79,54,43,18,16,54022,9,11,7,0,0,0,0,0
1,1,1377,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,303,158,115,64,29,25,13,16,10748,16,5,9,5,5,1,1,0,70335,1,0,6709,0,0,0,0,0,0,0,0,0,0,1141,0,0,0,0,0,0,0,487,215,141,77,59,32,30,21,57296,17,7,9,10,4,7,3,5
0,0,642,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,91,58,42,30,16,12,2,0,7830,2,0,0,0,0,0,0,0,67782,0,0,7120,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,232,90,47,28,32,18,10,1,64995,0,1,1,1,3,0,0,0
0,0,743,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,141,64,42,26,18,14,7,2,8686,1,0,0,0,0,0,0,0,71632,0,0,5800,0,0,0,0,0,0,0,0,0,0,660,0,0,0,0,0,0,0,243,114,43,43,32,15,11,7,61402,2,2,0,0,0,0,0,0
0,1,1641,0,2,0,1,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,248,172,114,85,53,33,23,14,12045,6,5,6,4,2,1,0,0,65764,2,1,8847,1,1,0,0,0,0,0,0,0,0,1352,0,0,0,0,0,0,0,545,255,158,112,88,38,24,29,57723,17,12,12,7,2,1,2,0
3,2,1435,1,1,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,247,131,68,50,43,21,16,14,10306,12,6,8,5,7,1,4,1,65725,1,2,8639,1,0,0,0,0,0,0,0,0,0,1225,0,0,0,0,0,0,0,464,227,121,68,50,28,27,21,60441,26,10,7,9,5,7,4,3
0,0,509,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,70,18,5,2,5,1,2,5,6938,1,0,0,0,0,0,0,0,68916,0,0,6268,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,157,60,21,13,7,0,1,1,66306,0,0,1,1,2,2,0,0
8,7,1456,7,6,6,8,4,4,10,3,1,7,468,2,5,2,0,1,1,2,0,0,219,106,80,54,34,39,27,16,9734,16,17,13,6,8,12,9,7,63321,6,9,9709,8,8,5,4,2,5,6,2,3,2,1393,4,4,2,0,5,3,0,490,249,101,76,47,50,21,34,61883,25,21,24,19,8,14,13,9
0,0,570,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,68,32,12,9,5,3,5,0,9124,0,0,0,0,0,0,0,0,77188,0,0,4476,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,115,33,29,11,6,6,2,2,57807,0,0,0,2,0,1,1,0
3,0,2077,0,0,0,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,467,268,158,130,83,60,50,33,12800,33,20,13,17,12,10,2,4,65346,5,2,8959,0,1,2,1,1,1,1,0,0,0,1783,0,0,0,0,0,0,0,703,437,243,140,110,69,54,46,54853,40,32,21,20,14,8,11,7
13,9,2862,14,8,11,7,11,5,6,5,1,3,1117,0,3,4,3,2,2,2,1,1,521,310,184,133,113,77,60,41,13730,45,33,30,26,27,19,20,16,58987,11,13,11810,8,14,8,6,7,3,5,4,4,3,2652,4,5,2,3,1,1,1,1045,516,287,200,114,106,89,43,54276,64,50,29,42,26,28,23,21
5,1,1569,0,0,2,0,2,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,235,166,113,92,65,35,31,26,12052,20,15,7,6,4,7,4,5,68668,5,3,7867,6,5,3,1,1,1,4,1,0,0,1217,0,0,0,0,0,0,0,416,234,130,92,74,48,27,24,56105,18,17,17,12,11,6,7,3
1,0,1897,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0,0,0,232,152,88,49,44,33,17,15,13699,15,8,8,4,1,2,1,3,70098,1,1,7316,1,0,0,0,0,0,0,0,0,0,1247,0,0,0,0,0,0,0,472,224,138,82,49,27,28,20,53346,16,14,7,7,5,5,1,2
4,6,2847,2,2,0,0,0,0,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,531,312,197,129,95,61,40,32,15875,31,18,20,19,12,9,11,10,64212,6,3,9529,1,5,0,1,1,2,2,0,2,1,2013,0,0,0,0,0,0,0,900,441,301,172,119,91,76,42,50557,33,26,17,20,13,13,10,9
0,0,2542,0,0,0,0,0,0,0,0,0,0,885,0,0,0,0,0,0,0,0,0,386,192,139,85,55,28,22,17,15271,12,13,3,7,3,2,1,0,65225,2,0,9205,0,2,0,0,0,0,0,0,0,0,1915,0,0,0,0,0,0,0,710,310,194,121,70,47,24,18,52445,13,12,6,6,7,1,2,2
1,3,2258,1,1,1,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,314,156,95,49,48,28,17,18,13998,9,5,5,3,6,3,1,0,64610,2,0,9686,1,2,2,1,0,0,1,1,1,0,1798,0,0,0,0,0,0,0,675,323,152,85,42,37,25,14,54742,7,10,4,10,4,2,5,2
0,0,771,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,205,131,60,33,17,13,5,5,7480,1,3,0,0,0,0,0,0,69209,1,1,6166,0,0,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,336,174,106,61,37,25,9,8,64075,1,2,2,0,1,0,1,0
0,0,630,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,77,42,36,12,6,5,1,0,7662,0,0,0,0,0,0,0,0,69640,0,0,6345,0,0,0,0,0,0,0,0,0,0,539,0,0,0,0,0,0,0,189,72,32,16,13,6,7,1,64465,1,1,2,0,0,0,0,0
0,0,474,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,106,63,40,7,1,5,1,3,5431,1,2,0,0,0,0,0,0,67443,0,0,5776,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,216,130,59,17,11,3,5,1,69567,0,1,0,2,1,0,0,0
0,0,565,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,92,66,33,23,11,6,6,5,9527,2,3,0,0,0,0,0,0,79287,0,0,3699,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,147,89,46,43,17,7,6,3,55711,4,1,0,2,2,0,3,0
14,11,3183,13,9,15,5,4,3,2,3,2,1,1139,0,4,1,3,0,1,0,2,1,510,263,161,104,78,50,49,37,15847,23,28,16,13,25,10,10,10,61723,15,14,10623,9,6,3,4,3,2,5,3,2,1,2399,2,2,1,1,1,0,0,937,478,246,188,93,84,67,43,51196,36,36,26,26,22,21,11,16
1,1,1533,0,2,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,269,166,82,51,30,19,29,11,11440,8,7,5,8,4,0,2,0,65123,4,1,9048,0,2,0,1,1,0,1,0,0,0,1442,0,0,0,0,0,0,0,539,266,153,98,50,41,18,14,58959,15,17,6,7,1,0,2,1
6,1,2673,7,3,3,1,1,1,1,0,0,0,1031,0,0,1,0,0,1,0,0,1,486,264,186,128,96,73,63,35,14416,32,32,16,24,16,10,9,7,65106,11,5,9097,10,7,8,7,6,2,1,3,2,0,2010,0,0,0,0,0,0,0,805,409,276,161,111,88,57,41,52003,25,30,25,19,20,11,9,10
3,6,2023,4,2,5,3,3,2,1,1,0,3,644,0,0,0,0,0,0,0,1,1,280,164,95,79,48,32,22,13,14301,14,11,11,7,9,11,4,3,69489,5,7,7762,3,3,0,0,3,1,1,1,1,0,1402,1,0,0,0,1,1,1,481,255,131,87,68,34,44,28,52294,14,24,12,7,7,8,2,6
0,0,2202,0,0,0,0,0,0,0,0,0,0,803,0,0,0,0,0,0,0,0,0,359,185,97,67,40,29,27,11,13523,10,6,9,5,1,1,1,1,65326,1,0,9347,0,0,0,0,0,0,0,0,0,0,1846,0,0,0,0,0,0,0,665,300,180,80,75,42,27,19,54673,14,10,6,7,2,2,0,1
0,0,698,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,140,103,49,39,23,9,7,7,8268,10,4,2,2,1,0,0,0,68852,0,0,6606,0,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,0,213,121,80,47,35,21,16,13,63657,8,10,4,5,3,1,1,0
0,0,1458,0,1,1,1,1,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,220,100,56,32,39,16,15,9,10699,8,0,2,2,2,5,3,4,64814,0,0,9336,2,1,1,1,0,1,1,0,0,0,1449,0,0,0,0,0,0,0,479,197,122,47,44,18,30,9,60217,8,10,7,4,4,1,2,1
0,0,1805,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,156,50,20,4,1,0,0,0,14199,0,0,0,0,0,0,0,0,72118,0,0,6809,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,301,115,23,13,4,2,1,0,52853,1,2,0,0,0,0,0,0
3,4,1846,2,4,5,6,2,1,1,5,3,1,674,0,0,0,0,0,0,0,0,0,364,184,120,78,68,38,24,15,12256,16,12,9,9,5,3,2,3,67636,8,6,7974,1,2,1,3,2,0,3,2,0,1,1452,0,3,1,0,0,2,0,581,334,182,153,75,48,34,24,55645,21,13,9,9,5,3,2,2
7,2,3285,6,4,2,1,1,1,0,1,5,2,1195,0,0,0,0,0,0,0,0,0,697,401,238,187,115,89,70,55,14437,36,22,23,16,19,18,8,7,58265,8,11,11900,6,2,1,1,0,0,2,0,1,2,2888,1,1,0,0,0,1,1,1218,616,362,231,146,111,80,54,52922,49,42,42,18,24,17,13,13
0,0,2119,0,0,0,0,0,0,0,0,0,0,766,0,0,0,0,0,0,0,0,0,397,227,153,96,60,34,29,14,12633,9,3,1,2,1,1,1,0,64301,0,0,9458,0,0,0,0,0,0,0,0,0,0,1828,0,0,0,0,0,0,0,715,329,225,141,87,63,38,18,56221,13,5,4,6,2,0,0,0
0,0,1447,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,239,106,70,41,27,13,8,3,9887,1,1,1,2,1,0,0,0,64762,1,0,8814,1,1,0,0,0,0,0,0,0,0,1289,0,0,0,0,0,0,0,481,233,117,72,32,24,15,5,61805,1,3,2,1,2,0,1,0
0,0,2927,0,0,0,0,0,0,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,601,341,209,161,85,70,63,45,12595,22,24,11,7,5,4,1,0,55162,3,1,13484,1,2,1,0,0,0,0,0,0,0,3066,0,0,0,0,0,0,0,1281,684,357,230,136,91,90,50,56855,35,22,15,11,8,11,5,4
0,0,1252,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,146,67,51,33,17,6,4,4,9839,1,2,0,0,0,0,0,0,65303,0,0,8992,0,0,0,0,0,0,0,0,0,0,1123,0,0,0,0,0,0,0,313,135,63,48,31,17,11,10,62181,2,1,0,0,0,0,0,0
0,0,1856,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,228,121,76,39,22,23,15,7,12610,6,1,0,0,0,0,0,0,66306,0,0,8982,0,0,0,0,0,0,0,0,0,0,1478,0,0,0,0,0,0,0,490,208,100,64,43,27,25,14,56690,6,8,4,1,0,0,0,0
7,5,2863,3,0,0,2,1,0,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,654,387,243,191,147,109,85,60,13902,54,37,29,23,13,16,14,7,59814,3,2,10979,3,2,4,1,1,0,0,1,1,1,2506,0,0,0,0,0,0,0,1110,595,421,256,155,105,113,79,53580,74,56,47,35,19,16,12,6
8,6,2803,1,5,2,1,4,1,0,1,1,3,1070,0,1,1,1,1,2,2,0,0,556,294,206,148,105,79,47,54,12873,43,28,22,15,11,12,5,7,55895,9,11,13484,8,6,6,3,9,1,4,1,1,0,2880,1,3,2,0,3,2,0,1074,511,264,223,167,99,83,42,56592,49,37,40,23,17,9,11,6
4,1,1935,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,361,214,145,87,47,32,26,19,12284,10,8,12,13,4,5,9,5,66387,1,0,8529,0,0,1,0,0,0,1,0,1,0,1612,2,0,0,0,0,0,0,637,336,191,126,94,58,37,30,55924,16,22,13,9,10,7,2,5
1,4,705,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,161,99,62,46,34,18,19,17,7810,9,6,12,9,6,8,9,0,67828,6,2,6884,0,4,2,1,1,0,0,0,0,0,726,0,0,0,0,0,0,0,280,138,80,57,40,25,20,23,64498,10,10,10,8,10,5,6,4
