NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
2270,2.746052865,4.918071227,-7.530958448,12.4968828,1553,-96.83662777,3.832813297,-22.23064077,-20.45232453,6.352804724,0.00127135,70.24435725,8.600894469,0.02441073,14047.33963,23011.20137,-0.992566357,11.15837006,79917465.14,-15.67737261,2849,-0.119840454,0.287746024,seg_81c1a6
7110,3.202564411,9.81153462,-12.25320864,11.70387094,4727,-100.2922429,4.883885664,-29.2950822,-21.27980288,9.781809565,1.435053405,92.1008963,15.62757388,0.064049835,24925.28485,84057.04321,-2.225634759,12.41000864,103676337.8,-20.29762203,6756,-0.063660964,0.159090117,seg_81c432
7858,3.351149477,10.55109718,-13.40650458,11.96838649,5228,-100.185739,4.782577043,-29.14782898,-22.2239996,10.82148205,1.65251136,102.395744,17.64997249,0.069014305,29920.24682,104761.1732,-2.104596268,12.83092193,109628848,-23.11294739,7261,-0.05856465,0.134026864,seg_81f798
7946,3.366636579,13.34515223,-12.37884942,12.264666,5148,-87.11367838,5.086992812,-28.29056097,-16.45693026,13.45618457,1.639572658,95.9214331,26.30611394,0.066986188,57151.19487,258328.7886,-2.596010905,12.9012554,162410057.8,-12.07268896,6986,0.133516581,0.156739045,seg_8200d2
7070,3.217958887,9.060329668,-11.52987486,11.74774914,4643,-88.94203289,4.531029003,-29.07743361,-20.73252953,9.627612581,1.4130733,86.92661225,15.32110978,0.063661543,40896.71584,113917.5258,-2.176872356,12.77811049,128624049.8,-10.52302279,6526,0.036955053,0.205706587,seg_82303e
7026,3.230667926,11.451066,-12.37304723,11.43084058,4587,-87.77588866,4.019243199,-28.0462933,-19.6296352,11.42052514,1.440894616,93.00644983,21.5643593,0.0628083,37279.28088,179140.4356,-2.133498486,13.09153595,137390054.5,-14.3363502,6496,0.105169122,0.073136586,seg_82316b
6224,3.137774982,8.705593429,-10.56290732,11.40277935,4123,-96.92505592,5.144679369,-27.16116727,-21.5936144,9.358454878,1.011808362,91.81425807,15.25574009,0.058463764,29312.1677,91055.25996,-2.152069893,12.31139075,108995026.8,-18.6425178,6206,-0.007720597,0.157260934,seg_8244bf
8500,3.465418591,14.68779136,-12.99464676,11.54694297,5427,-78.27309625,4.830878916,-29.56277053,-14.13505225,15.12821656,1.786363982,92.53191547,28.32225916,0.070329165,67154.45585,366164.9205,-2.516644123,12.52142553,238569215.6,-8.076172944,7244,0.285671936,0.032562857,seg_82456a
5865,3.091273622,8.603999149,-11.07268738,11.88836688,3900,-106.5841564,4.91770022,-27.49757501,-26.12709189,8.884629427,0.728001847,96.57926232,13.76844668,0.055665729,23499.25462,55269.41476,-2.146699509,12.69502773,93514484.88,-24.24499631,5997,-0.105546918,0.219047885,seg_826208
7154,3.212527046,10.07196289,-11.64106622,11.44683525,4671,-103.0502754,5.180424727,-30.13084953,-23.50158383,10.39832949,1.435061424,94.4257102,16.51532028,0.063656543,23211.67396,91356.4863,-2.469474655,12.44927728,103764263.6,-20.85349718,6712,-0.119813274,0.123513821,seg_827804
6922,3.228697159,9.691649904,-12.25757996,11.72933086,4571,-100.8024332,3.880826395,-28.45971293,-26.75712265,9.980281399,1.425537626,102.129706,15.45993654,0.061505106,20462.92128,76586.57486,-1.765539826,12.47655526,101448134.8,-24.31521293,6477,-0.004192145,0.191417363,seg_827a21
7414,3.28440294,12.25882193,-12.25190874,12.24194548,4855,-92.43870848,4.820262916,-29.98607371,-17.68220637,11.79322495,1.510415979,97.25727121,21.42476881,0.064631439,32866.66177,154035.4551,-2.694778603,12.27188783,122871923.6,-18.31123155,6844,-0.041593582,0.180214104,seg_827c07
4914,2.990252081,7.451281061,-10.31987155,11.93716864,3338,-100.0135646,3.924801231,-25.5952017,-25.51740628,8.149316151,0.155728948,86.84373276,12.762449,0.048331511,17975.39727,65639.18362,-1.715524764,12.39493073,101143911.4,-17.10819859,5264,0.031926996,0.171268046,seg_82c138
7302,3.234711839,10.47319989,-11.1249661,12.10865952,4865,-98.46684231,5.831923694,-29.87382448,-21.56453858,10.48257581,1.452923086,93.74007448,16.68513485,0.063288249,24422.17444,98326.7773,-2.639166932,12.73318792,107973262.3,-20.09619157,6674,-0.030749723,0.158398331,seg_82ce27
7192,3.23949548,10.63772413,-11.73484361,11.60335192,4671,-98.31316843,4.517278294,-28.95491119,-22.76516028,10.75684583,1.437706512,97.51523791,17.85741322,0.063281583,25915.62438,113085.7648,-1.976017031,12.43948535,114423740.7,-20.8494728,6497,0.022427429,0.080486804,seg_82d7b6
6578,3.16887537,10.75794966,-11.67954184,12.01428335,4380,-100.5938418,4.898199645,-28.34066909,-24.35122645,10.44037085,1.24123998,98.1784253,17.78591657,0.06028357,34124.48327,100896.4512,-2.39910021,12.55662903,102621601,-21.66990454,6403,-0.159296538,0.24243222,seg_830cff
3624,2.870509416,6.297940148,-8.963604813,12.11496055,2533,-101.9875939,4.044158863,-23.38722812,-24.96021147,7.247471235,0.00525508,87.82981805,10.61023931,0.037299355,15432.41828,34206.05026,-2.094209085,12.25801495,87988406.25,-20.00809297,4299,-0.005095478,0.255989513,seg_8310ea
4468,2.939431417,7.977114577,-9.6450517,11.99893991,3056,-97.41273165,4.735769502,-25.87799727,-20.93646099,8.221768647,0.042342437,89.22969243,13.10531901,0.044231949,21113.94074,58295.01646,-1.740927721,11.95784165,94094955.07,-18.49635446,4891,-0.146995092,0.152631201,seg_8324a4
6388,3.138855025,10.18138954,-10.87641985,12.48199152,4331,-102.4731189,5.131808634,-27.73784492,-24.96824427,9.884926113,1.107082897,95.78567152,16.92991691,0.058270451,26576.84557,92944.93562,-2.258200696,12.4791465,104351830.5,-21.46794952,6285,-0.065235722,0.148849302,seg_8328f5
7566,3.270325298,10.41268703,-13.24115112,11.77503139,4931,-99.85930688,4.656373598,-28.61113531,-21.7938031,10.54883119,1.526106442,100.784284,16.68454345,0.065109722,24552.19256,94078.47269,-2.864581303,12.50773746,104147445.1,-21.58139127,6776,-0.094641413,0.187567235,seg_832a4d
7136,3.237258153,11.57049759,-12.76756135,11.84978075,4651,-95.31162039,5.738739627,-29.3297372,-19.92202699,11.18594353,1.450158206,94.48089228,18.83815988,0.063853189,30221.85486,126184.8036,-2.797376228,12.73433672,112231086.3,-16.35316268,6573,-0.081301951,0.124087128,seg_8344ee
2374,2.765670774,5.159408608,-7.987230525,11.95351754,1671,-92.21891432,3.644798915,-21.7648858,-21.62369909,6.517649069,0.002184129,72.97571461,9.035639028,0.026567166,15275.77746,33081.45241,-1.133992053,11.45970928,88719321.47,-13.04038722,3143,-0.018217202,0.166041488,seg_8353f5
7268,3.250557459,11.94001078,-11.34895644,11.45994956,4650,-101.3394983,5.142798026,-30.42592012,-21.16138353,11.39150308,1.453187826,91.7193698,20.05818165,0.064434794,28525.93072,133726.9075,-2.770967634,12.8039229,114922214.5,-20.41414669,6663,-0.123216374,0.093177619,seg_836aac
8206,3.394269078,13.65745368,-12.94849882,11.48360789,5395,-94.02018492,4.016700289,-30.43402635,-20.39509292,13.47992693,1.701608331,102.6700393,24.27342076,0.069930874,32386.62187,195805.0035,-2.84037395,12.86981586,137498736.2,-19.46599244,7202,-0.096022399,0.07809057,seg_836ef0
6546,3.151816229,9.225337765,-11.38010129,11.87846841,4320,-97.34988381,4.803077265,-28.50347732,-22.22380304,9.714101135,1.171043243,93.01794847,15.854816,0.05912536,20822.65613,90374.69857,-2.077444108,12.77248016,107505452.1,-17.20424368,6307,0.018981495,0.100406734,seg_83bef8
8002,3.343357037,10.85379443,-12.65664957,11.96850307,5238,-104.0205103,5.180687256,-31.15407412,-24.34680622,10.92965829,1.606318553,98.23477688,17.76893745,0.069987535,25328.18783,106940.2511,-2.734937386,12.80126333,109716467.2,-23.7014394,7189,-0.082348509,0.095757881,seg_83cb2c
1710,2.703166443,4.363061281,-6.945529771,11.62630014,1219,-86.38591584,3.494910248,-20.22206596,-15.29499038,6.080373525,0.001195085,70.64210039,7.875487991,0.019797888,11591.92765,19617.94225,-1.178753555,10.70310304,78786722.41,-12.29192001,2341,-0.131984651,0.413996704,seg_83dc2e
2732,2.779593716,5.706731119,-8.442719676,11.27611132,1799,-93.7155559,3.683554554,-22.86048061,-19.13100342,6.809326743,0.001362487,76.44735196,10.22093044,0.030043462,16637.95127,46505.77129,-1.056587386,11.25376724,90595358.2,-13.52285954,3296,-0.149666746,0.251540386,seg_83ef67
6236,3.132382591,9.377128102,-11.84046393,11.9148038,4245,-93.6419998,4.733233925,-28.04146601,-20.92240422,9.595218675,1.025427433,89.01736141,16.3901953,0.057922155,36499.33377,106687.9899,-2.158248318,12.04425805,109225989.7,-12.61398771,6194,-0.168122883,0.115270357,seg_83f476
3872,2.87947993,7.240774632,-9.331250036,12.53989888,2656,-94.06260409,4.383446816,-25.31362968,-20.3508967,7.742266086,0.004246978,77.32285599,12.38296271,0.038472563,20746.90183,60008.13068,-1.233283435,12.53823033,93946041.95,-11.72047194,4345,-0.072218954,0.271336928,seg_83f89e
1792,2.73927112,4.385212282,-7.297871061,12.29347122,1401,-108.7932479,2.73431636,-20.99544859,-28.41336083,6.07569892,0.001670265,87.64432783,7.703721477,0.022475936,20683.48627,7018.237834,-0.827044906,11.38469545,75074360.46,-25.71718344,2858,-0.066583627,0.513326535,seg_83f928
7196,3.218886915,11.24079843,-11.76048861,11.86748208,4692,-101.9014842,4.780935613,-29.8018482,-24.66497153,10.88270616,1.440839819,98.3577756,17.93240227,0.065706325,32838.3613,106005.4619,-2.95581188,12.78784494,105242680.6,-22.34012444,6801,-0.121573587,0.160170802,seg_8456d3
2016,2.732945943,5.029554464,-7.211728215,12.04002698,1360,-88.03771396,3.393909731,-21.64827581,-15.60615422,6.425546849,0.00214442,68.56323964,9.245064078,0.022679248,16982.41537,35289.1685,-0.545872931,10.97392514,83816869.86,-11.62434145,2648,-0.185623571,0.323707457,seg_845a2a
1672,2.702068634,4.135408889,-7.728850522,11.48133655,1209,-87.0213022,2.100410259,-20.13195828,-20.51390699,6.046214438,0.001378755,75.10443438,8.193491084,0.020521144,14164.27744,32175.87786,-0.535753711,10.91054082,87216528.62,-13.2602568,2498,-0.043571085,0.397262403,seg_8472f3
7886,3.324074392,12.23133279,-12.39203645,11.6609237,5246,-102.6298096,5.677205645,-30.5839226,-21.29942074,11.8351038,1.582856818,98.97681885,19.86759212,0.068719337,29165.97699,127276.0256,-1.954223573,12.84938327,109511969.8,-23.61976768,7102,-0.123161518,0.155394565,seg_848695
2344,2.75457576,4.990725529,-7.841034406,12.06238571,1705,-90.49393148,3.533485912,-22.09958527,-18.726836,6.376692465,0.001962341,70.48503708,8.56813351,0.027235428,14230.43192,24644.45298,-0.077222234,11.62115033,83430953.23,-11.43832769,3258,-0.072302379,0.254387839,seg_84a65d
6570,3.183134216,9.406811478,-11.93272206,11.91469522,4405,-102.0191905,4.907871603,-28.67122249,-26.47973797,9.591950854,1.342716906,97.45809258,15.29703699,0.062118374,23277.1591,87059.9847,-2.858061924,12.36500549,105945270.4,-21.96828968,6585,-0.038929236,0.162941777,seg_84b9d9
5784,3.066433709,9.325263235,-10.52129952,11.90465789,3925,-96.70899285,4.488260587,-28.63800825,-22.12587415,9.478845679,0.548993394,89.53575203,15.5957636,0.054114228,24006.5535,89105.11944,-2.501398317,12.36528343,109109757.2,-16.58159579,5836,-0.035971405,0.181043109,seg_84c7fb
2502,2.74984691,5.382574003,-6.731496038,12.11839895,1683,-83.84449447,3.938094531,-23.28574068,-14.98289481,6.555568136,0.001667573,63.05100298,9.381682205,0.026100549,19092.94203,34846.46736,-0.886452271,11.00258481,87872463.28,-5.880853469,3019,-0.210788035,0.343238912,seg_84fc12
5542,3.070692146,7.821915135,-7.869736735,11.64993124,3695,-112.9648518,6.881429028,-29.30408638,-26.50836759,8.306008387,0.343436214,83.10819389,12.22710662,0.055455751,18131.70342,36978.22083,-2.272867996,12.46038698,87837013.97,-23.47998378,5899,-0.201843784,0.254486532,seg_8509db
7092,3.24434542,11.09852693,-11.67897654,11.61687855,4668,-92.94146701,5.696356945,-29.91233121,-20.57074868,10.84916216,1.440403733,92.22098207,18.23758808,0.06434647,41008.46615,139059.7299,-2.383988459,12.94662471,128737467.4,-15.06863611,6784,-0.095614856,0.146937874,seg_850d95
6148,3.130220752,8.802470058,-10.99310357,11.70826762,4082,-104.1768551,5.28401,-28.63792859,-24.84082288,9.223592266,1.028155659,93.40852561,14.53299049,0.058988708,22236.63106,73400.43259,-2.406151826,12.44100618,99907890.9,-22.66563881,6239,-0.127253851,0.212178887,seg_8515fd
3778,2.883694355,5.842779888,-9.051904788,11.50943618,2576,-103.1962549,4.042508059,-24.68993452,-26.60226204,7.008735614,0.004455758,86.97673517,9.553575264,0.040505679,16018.82628,30905.74998,-1.54597288,11.88134414,87117779.06,-22.69280651,4474,-0.092459068,0.219875051,seg_853302
2594,2.781503591,5.245204266,-8.728936114,12.09736406,1934,-101.51326,3.338960928,-22.58646225,-24.14889985,6.578839722,0.002933268,85.07833004,9.016889818,0.028568619,13099.91255,31632.79625,-0.976025338,11.27020234,84879959.67,-18.42587689,3437,-0.085581353,0.249035296,seg_854d91
7346,3.246132583,12.46185533,-11.93112269,11.86085542,4906,-92.50336748,4.689591949,-28.44997255,-19.51362914,12.01232866,1.483720565,94.68508032,23.57602042,0.064309807,40426.57065,193815.856,-2.097737586,12.81256823,139143181,-14.15793589,6842,-0.023080854,0.086578105,seg_857304
5038,3.003758485,8.477409354,-9.826464099,11.85142473,3378,-104.1907188,5.172200488,-27.1738037,-23.41428689,8.543582368,0.160288159,92.41532412,14.04169379,0.048803128,21184.87583,63724.16124,-1.648431671,12.27861826,95668399.11,-21.32774158,5241,-0.127140834,0.234509699,seg_85762d
7948,3.33803492,13.57877258,-12.26732527,11.21274097,5152,-99.75370024,5.471194811,-32.07234689,-18.85337953,12.93275983,1.587487111,95.25568303,21.31284189,0.070015865,43403.44021,154189.6046,-1.890259338,12.84014966,114872075.4,-19.74431408,7171,-0.15677532,0.159651948,seg_8599ec
7828,3.296093983,11.53561323,-12.40620848,11.53852312,4996,-102.5527156,5.787249323,-30.92533143,-20.87503363,11.35327859,1.515577438,96.07127263,18.36046603,0.06856602,27624.63742,111595.8527,-2.082417702,12.60182209,109651947.9,-22.46030678,6995,-0.134003486,0.126044319,seg_85c1c0
3190,2.847194043,6.107299135,-8.811559145,11.96331921,2209,-102.8923318,4.251891364,-24.16427317,-22.28150773,7.058583765,0.005412424,80.42038404,10.10493922,0.034268011,11399.48165,28238.44111,-1.423252733,11.74693301,83661555.62,-20.03813571,3987,-0.117676033,0.342209695,seg_85e90e
3644,2.864963654,7.393898018,-9.719487417,12.19233162,2539,-85.136957,4.136824298,-23.94100946,-18.39906132,7.792045723,0.005517752,77.99017715,12.75318199,0.037011052,30649.58087,78792.05754,-1.464042357,11.2501951,104741351.7,-8.261167392,4197,-0.181659038,0.191556904,seg_85e9c6
8002,3.384718559,12.56223841,-13.20631779,11.53033363,5231,-92.10525092,5.405678791,-29.96541966,-20.62666736,12.60520725,1.656224688,98.03362162,21.40892053,0.070924101,45294.51484,175359.1643,-3.05253536,13.09894906,138583413.7,-16.0946385,7238,0.052635298,0.047939651,seg_85fb0a
8888,3.510152613,15.00309684,-12.14538113,11.47292002,5711,-94.47177953,4.915469848,-32.69977859,-16.60843312,14.10276709,1.945947715,92.63299545,25.20217166,0.074250413,49957.67305,208414.9678,-3.033911513,12.86508576,134618133.5,-15.277123,7563,-0.075151866,0.081538596,seg_864fcf
3522,2.859941929,5.933399025,-8.660731766,11.80303357,2428,-106.4506311,4.736708229,-24.46803119,-27.35079895,6.974197878,0.003735647,89.13479356,9.549969909,0.036821072,13499.43509,23246.50032,-1.790902444,11.84402264,82558439.27,-23.84349407,4277,-0.113413397,0.406376886,seg_8658b3
4060,2.928645177,6.66060865,-9.083136318,12.19099483,2836,-103.1339206,3.635502969,-24.95163511,-26.66099779,7.458247084,0.024011021,90.86918246,10.62458732,0.042322152,14793.33317,31141.43067,-1.989853979,11.88598808,87198337.74,-21.26021267,4811,-0.097429856,0.219809819,seg_86720f
3396,2.879927291,6.757321574,-8.698044877,12.43176199,2410,-106.2030711,4.677418328,-24.6054985,-24.4235647,7.406919037,0.004987026,82.07509699,11.35288388,0.037850963,23877.15716,39409.39395,-2.104549262,12.21897686,88097219.04,-19.41001219,4338,-0.075245657,0.305324278,seg_8681aa
7566,3.30038519,14.59148428,-11.70829308,11.48771924,4889,-88.87424967,4.513261343,-29.14510846,-15.69423338,13.95227923,1.519155027,88.37256104,27.56631768,0.066089617,46288.4898,255263.0927,-2.926192273,12.6727538,159323953.8,-11.44437257,6838,0.135590991,0.032985719,seg_86892f
4912,2.990660545,7.861441795,-10.31929594,12.17809694,3413,-101.677944,4.196849237,-27.3051478,-27.61882539,8.28388433,0.149748263,98.77988343,12.57560465,0.047498267,20317.71077,48449.5089,-1.391795902,11.74554723,92253654.15,-24.34250085,5301,-0.111239092,0.223818187,seg_868c85
3184,2.827076819,6.558624849,-8.605994968,12.19304689,2158,-87.7351988,3.768442697,-23.91768131,-16.19030925,7.224313147,0.002943478,70.43895636,11.33017918,0.034253013,26487.42062,51893.97893,-1.520315691,11.77074025,94174950.48,-9.006925777,3870,-0.057034707,0.19547245,seg_86cfe9
2478,2.76425664,5.524063144,-7.889027203,11.95230957,1714,-92.66879553,3.197350941,-22.14396627,-19.86109384,6.696094213,0.001864774,69.16102952,10.22077825,0.028230322,15317.44588,46948.50217,-1.208306809,11.38287337,91257693.79,-12.16972641,3290,-0.113782705,0.218017922,seg_86d847
8650,3.465425035,13.38207578,-13.92604532,11.68365169,5591,-94.78849863,4.509110004,-31.2031891,-19.59670755,13.19949774,1.868717013,99.98809591,22.56207466,0.074720363,44003.67448,168180.412,-3.034835675,12.66482051,123307243.2,-18.64919896,7609,0.034354984,0.08598768,seg_86e874
5552,3.060837902,8.957616119,-11.65079583,11.84189708,3762,-92.58958162,4.070603697,-26.12317295,-21.39937908,9.098646798,0.429237969,93.44953916,15.07042053,0.051616161,22761.52665,86904.05073,-1.985661528,12.57017322,105839829.6,-15.46889634,5595,-0.003309008,0.14897117,seg_87232d
4594,2.962950013,8.787244712,-11.05271612,12.05196425,3114,-97.89123261,4.935573847,-26.71980101,-18.64831793,8.633496616,0.069177836,89.51076544,14.92295703,0.045320166,25645.40774,80424.64552,-1.836352271,12.07038435,99841367.28,-17.87073195,5047,-0.111057486,0.15426085,seg_876904
8294,3.366912038,13.29128814,-12.98534499,11.43460569,5297,-96.63346822,4.83393014,-29.580122,-21.0553038,12.65767389,1.656952203,104.2356421,22.24400339,0.070237508,31245.00689,160114.6813,-1.891252183,13.06001069,121067237,-22.2309638,7196,-0.070105308,0.069487039,seg_8773cf
1806,2.716668136,4.303336319,-6.513568882,11.84005504,1294,-95.45262039,3.267184399,-20.80141018,-20.94839343,6.008069428,0.001721736,74.772574,7.61643744,0.0228159,13011.53176,10600.59066,-0.215047728,11.55692389,75833222.88,-16.06948156,2837,-0.101723763,0.446275455,seg_8777bd
5766,3.067241316,8.981022296,-11.75399287,11.74704589,3835,-94.48913182,4.764389329,-27.73619827,-19.82004415,9.212613876,0.620418562,89.53775819,15.03843888,0.054532517,25528.98579,87917.83585,-2.019855953,12.45255311,105346826.8,-14.61119011,5764,-0.135650353,0.10089877,seg_8785e2
2152,2.757404378,4.75828315,-7.797660483,12.42414725,1587,-89.84675939,3.509153178,-21.91979613,-22.25503797,6.412217528,0.00176299,77.7330149,8.996769638,0.02600056,17985.98235,43355.69967,-0.666653425,10.88624746,91835096.79,-12.58649303,3108,-0.107411585,0.246255492,seg_878d2c
7724,3.318707794,12.46513487,-13.06417715,11.81500508,5058,-95.38064668,4.334036072,-29.69437694,-19.29827437,12.18471681,1.562687687,100.3485678,21.06989996,0.067681114,28037.15396,151173.4324,-2.273145251,12.9599603,120263212.2,-19.88093485,7162,-0.001671965,0.125244736,seg_87a616
5868,3.099886364,9.065091889,-11.67793653,12.14463815,4002,-98.39103662,4.338714148,-28.39500183,-24.21030073,9.334347748,0.824468082,95.86599494,14.70618162,0.05578405,27800.25052,72357.39727,-1.645574403,12.66546911,98885248.53,-19.83127222,6137,-0.129428539,0.184949614,seg_87a67a
7914,3.407894082,24.439422,-11.70681943,11.84797666,5167,-63.13945713,5.702926538,-29.14317191,-9.500242659,20.93632157,1.683956607,78.17683315,63.6403592,0.068692673,151590.2646,756263.0816,-2.405487475,13.00226016,387210628.9,-0.977502092,7147,0.401558295,0.054989762,seg_87e4e8
3962,2.925142561,6.284324593,-8.606188488,11.43664085,2751,-107.3520457,4.820095799,-25.24587337,-29.50543561,7.307732747,0.019440112,89.07681238,10.42009444,0.04334371,15334.80351,30145.44244,-2.069000485,12.46201582,85314156.37,-23.63291454,4806,-0.104682085,0.257597354,seg_87f6c8
