mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
332.0188292610771,27.03222437651155,-24.483316091657283,-12.65205905675692,-7.8884566443507165,7.39111477027755,1.5357607701011224,0.3822560578399461,-1.9615306983396543,2.90497716150387,5.325726280252953,5.241512978465045,0.8429722669144837,0.5173510251502289,4.150250599218947,7.418543055704813,3.9454578952971766,0.13584717251822612,0.6669454784556181,4.214996887841481,4.6003071060430525,2.7435459771255553,1.0451487729585114,1.7200868719407434,3.332419866353472,4.543345170359748,4.690720149148737,4.455657073295622,3.497291968362052,3.0060649231584717,3.5174751079332154,3.161896935408556,2.007453549750309,1.8949275284099738,2.5498656089194474,2.9312992391500607,2.541497571171291,1.5953218494077503,1.8493815869663348,2.337030264337016,seg_9a81a3
349.2016322218692,39.73756703746474,-29.615644285344032,-21.545930514445473,-10.608234017703678,7.584492049581208,0.497131048784745,-1.4579739791710218,-3.8234891502298725,1.940380845792724,5.120693493172885,4.620278062183692,-1.7218787153231794,-2.449286184657093,4.222955109319535,9.612904676283712,5.523705378089302,-0.13974422511698048,0.012891553138759526,4.010318377064811,4.494175792531681,2.2104339210483896,0.7905645736872123,1.8795548771061905,3.2300625627813724,4.551511338094065,5.881154731327021,5.958468623839049,5.114023444625805,4.221171253081113,3.9691851731754144,3.3001748910736834,2.287842388400345,2.5351628559321258,3.2561746290714226,3.052644780313354,1.5290347403585858,0.40464938114469096,1.0146006891536412,1.5838272885790683,seg_9a8a1f
330.7992190873579,25.834324515751078,-24.658942116815954,-11.780315655724225,-6.893303849967888,7.592930513860654,2.0153535978034007,0.8264026208028725,-1.125659588726275,3.2580947172351475,4.57715001404736,4.332549470639435,0.40181687121984094,0.34285782880518806,4.56432157426417,7.315259839881967,3.840811810641554,0.34429937068585276,0.8923757804299349,4.366457928032531,4.317081512134563,1.8955603538428696,0.6109135209232264,1.4162994149535284,3.1109970698447262,4.785939982170307,4.96553792886654,4.18417522691136,3.4665844536879495,3.0775333641945184,2.7990163448248144,2.7459391298162297,1.8560164232517347,2.6358253503976177,3.206726013323592,3.0606434339634836,2.250902246878558,1.571714424389238,1.8698755153683129,2.2131444381319394,seg_9a9041
336.1943572880445,30.056551228372353,-25.865143880009224,-14.672986932866849,-8.239718761929518,7.635201755389127,1.3764308557854166,-0.5365314932540997,-2.3664214632613305,3.151061367257397,5.307230204852892,4.803133240809586,-0.4215512344280766,-0.12486785919134707,4.962096036896954,8.070840478027888,4.030873526241926,-0.033008267251302126,0.5413464824552113,4.170998908138522,4.421208554421313,2.2814224507328684,1.2249461228463474,1.6382093048393311,3.419441111357179,4.717147196354054,5.216117887971178,4.83283381852897,3.813980596849737,3.163400672230732,2.550845498481584,2.2742372812381753,2.236469979766971,2.3147704180477167,2.787388196761583,3.093979203564457,2.2935270096076925,1.8815287282227604,1.572336061316432,1.9204788337522334,seg_9a92db
347.64403847865407,38.791072916833905,-29.53909023921533,-21.766241469456773,-11.009895766958087,7.412454943595378,0.5022130633362494,-1.9330779697075946,-3.705668113647328,2.0352733032440886,5.204168181435367,5.196094496397196,-1.0475368986020648,-1.7170729339017967,4.6781384574060985,9.659444711339967,4.899968358193126,-1.006698997197151,-0.6313376538178537,3.4973442872691214,4.386433128802448,1.918079040254074,0.061673231988356045,0.7908813016125099,2.7824925980745885,4.732495313735794,6.205639153210757,6.439255677858728,4.978067450812207,3.7464056511406123,3.0309081418672377,2.5037634716241417,2.217327977476275,2.6650801528066004,3.8088991122880054,3.639630809615868,1.6189930699129909,0.2979501742869536,0.7179670020352336,1.5052155186435459,seg_9aa6e2
347.70787143689415,39.17042531705636,-28.819362333202303,-21.088709975583363,-10.453300464692692,8.441287982980155,1.1919730431126803,-1.9398879179684958,-4.474095529805346,1.7326740937064788,5.379176258270351,5.31127371789217,-0.4942480713389522,-1.0211149533924975,5.3002152125180775,9.783274048266675,4.992595548424367,-0.5989008336158603,-0.48840086750170214,3.4655678273994575,4.549630213634779,2.470424477244238,0.3411020588024104,1.5017971302377817,3.729343069220736,5.204531402977786,6.603900736217298,6.478673916185941,5.036196495372708,3.9302050924907896,3.161079973386122,2.465531402161721,1.707763440203282,2.2627822968524645,3.084160156681982,2.928684133018346,2.034273501693908,0.8263384388833187,0.9220276968628527,1.462491423293591,seg_9ab405
337.5633735332601,31.528990289785426,-25.94999919098149,-15.39738188429751,-8.93694446294909,6.846855220452384,0.12515561364387845,-1.0518030216685141,-2.4172823367888174,2.602687613908953,4.798754096471273,4.356125575364045,-0.6409315920886444,-0.917808739398217,3.9489282628347095,8.101697809124548,4.388837585918504,-0.3042164343315104,-0.025590265967656855,3.670709057496109,4.544572907332116,2.5675689587533133,1.4469974612908603,2.2167843786907664,3.5291912137593022,4.696124612126448,5.462047142459647,5.2774915818665695,4.420381639278229,3.260350186170015,2.711741335382711,2.889988215080422,2.301582349875157,2.3745977799759994,2.487636244321699,2.939669622297252,2.335627416957906,1.5811263858562705,1.4408907309685985,1.9735250258570425,seg_9ad261
325.19763024256207,22.758042146781627,-20.35324188113245,-7.364625727613075,-7.1633889052368405,5.407418029351541,0.4165648926965003,1.5497162045638915,-0.17850322521442277,3.355461893604531,4.057470558017276,3.877746463329789,0.5423796719451589,1.3050321681393844,4.371176088591403,6.633290834796884,4.065990639286991,0.5085894237430805,0.45770399894633496,3.187824613537599,4.391066205361658,3.7417228684592896,1.9762809136797397,1.576032278927832,2.5142291063928663,3.701755481591788,4.715137284043628,4.501756106518236,3.6299376649268043,3.3318827157942583,2.6522420711328993,2.4832968705267655,2.0566234603909472,2.2588493979804563,3.304312344894678,3.153589736661221,2.5492184401972606,2.41712577288032,2.122394834470709,2.0346541932326585,seg_9ad925
315.37130456305795,15.554569189834913,-16.891396734526275,-0.6829487067818149,-4.435593671619151,4.924501151187078,0.9968148333636758,3.075165472062754,1.2980302017363727,3.991921599992389,3.497512679804543,3.6527019901732793,1.8630536446408255,2.4613397710873715,3.6683157178133556,4.6155679591605026,3.1074482921093303,1.7156872069254618,1.6956354744238553,3.7775259350219828,4.584916038676361,3.1141299107068314,1.7596777639400794,2.5196273238200666,2.7629629581900947,3.0116716133500274,3.2263808972066355,3.2052427644889745,2.715944684331352,2.8349315476504158,2.656247936497254,2.755704872223381,2.5372284476298166,2.525237049022186,2.7087826173483767,2.363828301688044,2.3034543023162817,2.5939764170252553,2.846452361478286,2.7330361656177526,seg_9ae1a1
334.83989323757083,30.000017998165767,-24.14523407844819,-13.465332028230367,-8.486149766762335,7.033359648470292,0.8449595728333941,-0.8391477321083853,-2.668523502830631,3.208413871679908,5.4525325703053,4.569994060551799,0.037391161746282334,0.3107049550619351,4.115448368404867,6.935027316465877,3.7966059648432307,0.22219283829507427,0.2902157075361097,4.0630823449850615,4.6689716660935545,2.2677846874032643,0.540330469398554,1.4754807275005004,3.1566291550791625,4.325862299173124,4.774850708494261,5.0728107041744295,3.72230266870448,2.957587200198954,3.152751316542468,3.0987346251449632,2.312552779570027,2.6750746057934425,2.8410143556830536,2.772645127161949,1.6809307307225054,1.021587370384021,1.24024020653043,1.790838667433785,seg_9b0439
315.2680155719556,14.97746501081969,-17.57811642432574,-1.3785769954203573,-4.716977481123083,5.422402076510021,0.7765003608694246,2.4212538898781566,0.6795111993028194,3.163363713670087,3.350285001366011,4.07115920820406,2.011620944760025,2.36646615607616,3.257260897371141,4.8607352623463385,2.859567992148488,2.1122081109224498,2.460576174477908,3.8569054041684416,3.9094667446968256,3.1747788149307694,2.611081499307825,2.685292113857422,3.4466509084827925,3.225269090608667,2.81739329134205,2.5450501403659405,2.707992453489922,2.5668678274425925,2.970481947785563,2.940231730986863,2.5148567242464233,2.45438236830844,2.8023613149999376,2.629840155328131,2.1603431228332575,1.9422247108212978,2.564613631785041,2.738925754260618,seg_9b44d2
317.54492491369047,16.716977910477855,-18.420114208860042,-2.0161738009865866,-4.425480585003494,5.018700536206949,0.37594690700388905,2.037649706103556,0.27939165075406863,3.217862374198989,3.787977175763948,4.122727253584968,1.8250775218303958,2.3578540181568615,3.6101458740711183,4.66278731641904,2.7870584677187002,2.0158122429562066,1.9949000273277882,3.3059301108496353,3.729926185710476,2.8732577780552417,1.8958226835730332,2.347649220748362,3.360217364873765,3.4667471271227672,3.1732255926743154,3.019646458306888,2.7149612905551845,3.2566469624772045,2.9635745024681075,2.5634485986558904,2.420175898614149,2.69361546806633,2.652934712431904,2.8093727432287463,2.6251238523560656,2.2813605816403166,1.988363708461513,2.3017148427892753,seg_9b7ef8
336.9569551835486,30.69156044489973,-26.037399969918415,-15.028795519851597,-8.30744674788256,7.5596807012240905,0.9844736404584609,-0.6711961329284782,-3.086665075769442,2.857186738480011,5.387419634306506,4.598195523145887,-0.4027181533450554,-0.23184715528891228,5.004644880561559,8.511840914741015,4.3766542844218534,-0.20744249528582312,0.311877854777286,3.875255604723637,4.209016346682965,1.8763664177550365,0.08487497796082327,1.1082015148958615,3.6881814006208207,5.216397873466621,5.324011064597644,5.060041494822866,3.911192681393788,3.20637790536416,2.925681406754606,2.681285213388148,2.0310815342895956,2.289786522383205,3.1041847622653598,2.9970494988532574,1.997272077578571,1.3013710912021113,1.2237796535964014,1.6858076131838133,seg_9b7f93
316.8649669319019,16.39768630632685,-17.662231238611724,-1.4709944235988097,-3.764257179235152,5.523307174556436,0.5530217712833582,2.3781877329777315,0.5168372639286302,3.2905204051106494,3.385968005082518,3.6118434485371047,1.6377117101364511,1.9901090015677252,3.5393729353418384,5.272219162607817,3.818185288348705,1.8890784716039344,1.7927044426524734,3.0256340484089574,3.38336375817419,3.0566410331304583,2.603566175124083,3.211247699559729,3.039848677146937,2.997680113695505,3.1061585483930454,3.383880459477927,3.0848396052726677,3.148355184524149,3.1400418824500775,2.9352588347961537,2.770895356913148,2.596500495155293,2.8739147199477495,2.959438251839069,2.646277574379801,2.19809617367256,2.3930962377470153,2.548677631195013,seg_9bab11
331.42513753665895,26.493267310300467,-24.737565343828066,-12.466644027924147,-7.059645174591821,8.480729523454285,2.036815381035178,0.6553233445835339,-1.1559129003320159,3.7127444147502953,5.3274065261215044,5.173484363588186,0.24831110701013973,0.4421272926522665,4.312896453747134,7.328115192972617,4.162901191109259,0.1963178347887185,0.7633293931308088,4.313488537933286,5.153914729826055,3.0155205724523664,1.1061252936020842,1.5242868674062477,3.1060104344220507,4.431692008904761,5.115198404301078,4.69461593639906,3.1361790903070697,2.6190569145505096,2.473495184644009,2.555761389593389,2.351704865357542,2.5513065167293676,3.269530437621244,3.209837988721226,2.0085874777182884,1.39085129389237,1.66535854542598,2.207164120787348,seg_9bd388
350.37859224038533,40.29732445046855,-31.005501421530216,-23.27823302423248,-11.099885462863606,7.853854792353433,0.6244702094395517,-1.646650379204898,-3.5397238599637055,1.438235129452699,4.118702646541186,4.301774693417276,-1.3679455752926672,-1.2468316871280232,4.807146876569762,9.03111945712091,4.025938881667086,-1.0758510223123783,-0.35779303257881456,3.5137313557434413,4.242578130156819,1.8962781280566186,0.07748239845569597,0.810318598991961,3.144027969963388,5.230922249310105,6.307846080909455,6.405904446596344,5.223480769085509,3.814566516290054,2.7934015048151473,2.1663940147909506,1.9387387749761598,2.4668628970111635,3.000335031073973,2.6441442921605183,1.2592378896379686,0.6790523843282754,0.5799509341879191,1.673827870830299,seg_9bee43
321.5048081744323,19.612068115824872,-20.041189449025303,-5.548062641540869,-6.014604417488437,5.5599938434889244,0.7292827859633936,1.4314766923273872,-0.19561457123048806,3.562484435212204,4.361488422226674,4.290459052674182,1.4591748907654505,1.8558588949782113,3.857760657828443,5.833426757624586,3.8407993956086113,1.2832173914215714,1.4852805584039965,3.6421299505102014,3.3778331769109227,2.4478340456919696,1.9252738450953109,2.49067445289946,3.2585533147945513,3.634318810987758,3.5982363146072585,3.372391696038027,3.207258799348909,2.8184508716701178,2.307175613015217,2.4046952037731097,2.3455567960992254,2.6214234640799616,2.696675317694884,2.8297500956030928,2.43294057698737,1.943810800758215,1.8193011591340087,2.01446359350656,seg_9c00d7
348.808656841255,39.86452704496814,-29.63782898616363,-21.9181457336637,-11.313170582141778,7.48653311273454,0.6151624516447736,-1.851966095051098,-3.762368347157719,1.4996386661392374,4.6630279817331415,4.537501228226523,-1.2278050351448353,-1.344037621897964,4.966254274991477,9.309291136136164,4.878955598315976,-0.8226349985296595,-0.704222496571073,3.6785124367391626,4.349724719326107,2.2220845164263916,0.9543018285089272,1.4790085402550135,3.455952912462895,5.014206620534775,6.33710572802458,6.291391832790564,5.061785864110584,3.811654744041928,3.6105925030705706,2.5799906341096634,1.6657751488030217,1.7686399897866032,2.9094207207565117,3.3495901908091565,1.690598574150705,0.5567368026332271,0.5713064555880137,1.0644073611789877,seg_9c090f
351.5464923116389,41.39016518719677,-31.125339818274917,-24.012165414266374,-11.556548611308745,7.963052612609635,0.563422207126844,-1.9856974622512893,-4.411405256600801,1.620265791889858,5.555321445787582,4.659373642465822,-1.8204381053867607,-1.583229955621208,4.900550645856358,9.60350871852396,4.955197364317771,-0.7680872354731758,-0.16676691947351902,3.8595407085444307,4.311060533734564,1.4944180532671443,0.1950050296084533,1.5235403177828077,3.8202131885939563,5.569811771598794,5.851662090420012,5.3486523567950695,4.083929033277711,3.195203175245479,2.9291727547442763,2.772812332230173,1.8068054470073291,1.8021640170692925,2.9097344992567025,3.1369037632921724,1.701901225066962,1.0698932479020085,0.8770784293755549,1.5243189373494699,seg_9c2843
322.6107363741005,20.637275668409117,-20.268678915381983,-6.27441951919244,-5.8088593218028794,6.291921478014313,1.1019022681108093,1.4628961565388698,-0.6225814724663578,3.2954700867405324,4.526565508249785,4.500641834631045,1.2059310766060773,1.5728150238059657,4.152916040827195,6.5654049938282375,4.033173359359746,1.0826542287500973,0.819134390338344,3.15427675837305,3.9142408526651744,3.0156949399936965,1.9508092351453243,2.242255052598545,3.1255032457936203,3.7547212389828015,4.311784080083786,4.406077516644141,3.4645637914213188,2.775329668414422,2.4937029817531178,2.3311288606530414,1.8680100115425962,1.9009167356337828,2.4759919300489144,2.5527111990158122,1.764924428184711,1.74608034334088,1.6881580306789044,1.9011444423434234,seg_9c3d6a
330.434657831214,25.798824479001222,-24.26124332050276,-12.0406533973661,-7.989300036290699,6.917416227499703,2.1171824354730955,0.7702364690403809,-1.85659516829995,2.7486711157228525,4.863901733838335,4.596600509613353,-0.08272430633634113,0.651416650252908,4.929258502831592,7.729632241607087,4.6195544590457995,0.6857895082461729,0.5058514366827317,3.4003819283083376,3.880647296546589,2.3058090604485426,0.9534874114924486,1.4897741667454816,2.4928353089831448,4.551743160811294,5.11925327914018,4.627527795990708,3.4386153188669053,3.065822183438576,2.6654138108616747,2.549731091341073,2.075367237001856,2.243399651459182,2.7850191091756034,3.062030844341382,2.3489312150025805,1.685971138123662,1.519665414330814,1.5747355324642063,seg_9c3ef8
320.73665401150447,18.918721594992295,-19.743497833821436,-4.816494136741371,-5.835089820505303,5.9555536225087184,0.9057026459331127,1.473458279492543,0.19848836036304876,3.6985761031401645,4.872383789623192,4.418172661939906,1.2013236587617597,1.678224169989712,4.049714819945785,6.052242570082378,3.8219954039203854,1.2292867172903743,1.1561043278003225,3.5873877833223635,4.245308971294775,3.1217658997189757,1.941810136221982,2.081296082594845,3.276041107164808,4.491026872527578,4.159193600962353,3.472197321389403,2.657101659322326,2.532603905928248,2.396664616813879,2.214154957721726,2.594370996197562,2.518166960407675,2.936785312325022,2.9428288783362504,2.355866169625872,2.1772618948131193,1.9770766860832556,2.3310000234446417,seg_9c635d
