num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
334.3336279582521,28.962173994217224,4.874864100473781,4.965512505595679,-0.07830803217372669,-0.34210646547155193,4.529167067667122,8.316108924487414,4.355616467221218,-0.3206902987778983,0.10704666760837217,3.81682481564098,-25.314628209270094,-14.205474728158011,-8.196686734081016,7.870404891361062,1.77911831443801,-0.5936812319578013,-3.051329753910651,2.22455969315718
394.13831654269035,69.40193787106834,4.880266758843513,6.276162656565778,-1.7714505743923035,-3.132424727090203,6.09596937053655,11.920257317007025,4.807531317247457,-1.7763806413371572,-0.6728428661585961,4.500318399040383,-42.554119400037145,-34.79644091176413,-10.628954194270316,6.335830649694312,-4.052837374146335,-3.208862879890941,-4.939073140417473,-0.464010862596027
340.1238501373158,33.09747893340798,5.202481439352679,4.790258586675946,-0.46890294429951224,-0.7710817732002677,4.5948059350295205,8.98019974424293,5.032428540344598,0.04517163106431694,0.2229623054303033,3.4984687753698784,-26.93279588571506,-17.00209029113679,-9.17685570131032,7.5469112720503295,0.9643689592519552,-0.44941750305918515,-2.563982478302759,2.4108434697417387
331.70795335735505,26.175266188720347,5.222741317443681,5.049254637208717,-0.09373155676566446,-0.10112416312284075,4.342660090277959,7.965706744345762,4.496877332502303,0.8364200972147134,1.1389837189343324,4.041753308896681,-25.346552084022107,-12.050489824500659,-7.189492398401839,7.398498883842785,0.987948981806235,0.5493854707654614,-1.5720690938748592,2.793677995634831
333.7389152443607,28.543686915422416,4.801574206014605,4.7305634589779055,-0.025715489735709064,-0.4977588495165461,4.0201317152302,7.902779285066269,4.3674292270839254,-0.39052706897938394,0.1404193234156566,3.9692456075366342,-25.53643502272807,-14.41201243951546,-8.3138117193829,7.447411578730261,1.3789640064516622,-0.22124602692802814,-2.4961380970895384,2.6759576685791604
324.63641485834796,21.762579238088893,4.4643920268731465,4.697119563267297,1.2080806015462406,1.231312770581518,4.319414353644529,6.553422977526219,3.565167920723887,1.003932516302487,1.378117274895609,4.415966797482113,-21.988265906262786,-7.743310659370712,-5.9999131101267045,6.711329478605386,1.6257763172244422,1.5946785638719898,-0.7327309623440474,2.788756527393544
339.0547397894219,32.38409172295239,5.205629098316231,4.996165570923879,-0.35523238992374373,-0.2389401705973537,4.8169090833896515,8.398117302887691,4.3831073283763375,-0.0925986661367368,0.44055545718730266,4.163112115643213,-26.510354979582804,-16.270625792303704,-9.040143877352568,7.365744505170348,0.39221622588866273,-1.4949882389772957,-3.035747193540121,2.5236517274545247
323.6662545176258,21.138120420203386,4.680796046040242,4.571783826301244,0.5779342615408752,1.1417279805380782,4.059719680913383,6.780057820747668,4.212294029324861,1.5300973130904634,1.3592686907165774,3.836575644312058,-20.09658744156402,-5.947827573873986,-6.071601709274737,5.875929702368878,0.8695026081484222,1.931432258164458,-0.01875228261788033,3.3021890511038943
345.25746176108373,36.32482727879046,6.013567761984551,6.01338288796401,-0.5427689611343028,-0.949671604502168,5.377327036062673,9.859668391337856,5.262897137098483,-0.6807245010068332,-0.4339518622368127,3.8629319862151963,-29.828108564387378,-20.528446798481752,-10.122995983169162,7.940389758047678,1.1722791802010635,-0.6575315247872372,-3.3947763458797415,1.862533772717353
330.17771458571104,25.442037663904145,5.200999219373754,5.290644866310582,-0.026579228281529383,-0.2773053555614074,3.713969798727319,7.643559199013963,4.755764650083139,0.7416690054781092,0.6210107240000355,3.6004458065744402,-24.32519788220738,-11.891563343406556,-7.580269995506265,7.930553493422621,2.071808905879164,0.5334761762215078,-1.7808357245241089,3.1792830096523472
333.0003497136213,28.40301714804732,3.7162423878536694,3.6201758167617974,0.23682644664765895,0.35949015129647843,3.9798094377880826,8.065697391854414,4.810311634067987,0.7316306225350583,0.11587903394773173,3.422194907623386,-24.095716853139837,-13.356351471118568,-9.2484740713985,6.686061526572549,1.5152815459285414,0.6320713987004399,-1.5234640156536103,2.469411025481868
348.571677096813,39.67465975317418,5.276660198654993,4.879645685693294,-1.069175810071254,-1.2778977656359105,5.004635752698905,9.670521353295626,5.020964620228838,-1.0170568389382963,-0.6705617837107491,3.763111873376885,-29.89972469362994,-23.2517801438363,-11.903339971640564,7.605520064817346,0.3977110634795745,-2.2778893111124052,-3.62305526296423,2.265743665733071
340.5620825702135,32.92604332044598,5.310185447296547,5.05912352567748,-0.7277703429379412,-1.0544713969243338,4.771745328957665,9.21969287212544,4.839448500720144,-0.27128428380530084,0.06010307542340477,4.023583641156827,-29.120864246004587,-18.509564207238355,-9.296960518987163,7.810607622827045,1.4409902369732166,0.2037996293912105,-1.973082257300593,2.8501950390703095
332.4180070350417,27.24092259005722,4.909865195295577,5.089327895077466,0.10708487489709274,-0.3342485512807892,4.238151808471257,7.396283517370598,3.8254830871054137,0.24531186646369957,1.3201305547219424,4.512503920569675,-24.6932680770315,-11.97713017029933,-7.380946380087199,6.93128369884057,1.1380785841110006,0.5303949695207446,-1.6934067972162479,3.0034837384350577
342.2357010469345,35.38279845034197,4.810765570671349,4.270197165754759,-1.248987314489686,-0.8598806160905138,5.568794931382317,9.560430782940019,5.348985692165759,-0.05091559485453744,-0.17400268247039233,3.558715324416114,-27.57920784098757,-19.39453772374021,-10.70333674735286,7.921754314865565,2.1449988103467064,-0.27393942327815596,-2.568864654452985,2.5953155682966442
334.92352338772486,29.28423679337281,5.067374142535892,4.890838470600556,-0.1771592804650426,-0.5315345994394685,3.9562610347143172,7.645377937869463,4.476961703257215,0.603023863715169,0.44621550402143434,3.6736574196455294,-25.78704599865623,-14.28381342783512,-8.478200596690986,7.235744556242889,1.2854287090923129,0.2548016248371938,-1.4252779279574073,3.0098750881591387
340.0421920529508,32.487236683052096,5.642569570810721,5.341460524381586,-0.7877117714080448,-1.0509237235243745,4.878394181713371,8.991691433712223,4.6462666193021,-0.36961607704792454,-0.1763928159405551,3.54673068004903,-28.112021061208445,-18.149803690024306,-10.051526892180577,7.075169331477021,1.0836518431543491,-0.5492327683216364,-2.4453133179544335,2.76920286023809
337.31294929639876,31.307994435620692,5.2559422988668985,5.281779143356075,-0.4339427706757262,-0.6050262017026037,4.91294532654122,8.964701749015331,5.158169605372726,0.20048149669054952,0.4609937735805441,4.2815947307149775,-25.428038888838753,-15.723180525276195,-9.917505654973212,6.986518045780393,1.298866186406206,0.2558502002860951,-1.9510060959295341,2.659260468334953
347.1588724204716,37.697928782880325,5.213789616645605,4.972014462600149,-1.2336878573443415,-1.6347649757417642,4.641823910177483,9.244658460404183,4.404758961068387,-1.2878033071103419,-0.2613729246344039,4.312774367671078,-30.42435325102429,-20.92087770246092,-9.538824940386972,8.26293723028306,0.5939723047701904,-1.9229595693993287,-3.640414400039552,2.081514073516051
395.1828432547455,69.48583713687748,4.33180898643516,6.28306923576971,-1.7396102199132268,-2.880437203177604,6.166225974494941,11.847974440544371,4.596710018287303,-2.6274808343462053,-0.8181645130216488,4.199517866124087,-43.70313066909062,-35.675419305979204,-10.50642099923468,6.932538435672666,-2.914407838348213,-1.9111576860852113,-3.945766470697826,-0.48450822264297294
329.41233843277547,25.250448759156097,5.012958580773411,5.323710698438518,0.23601760515174797,0.6562048116972994,4.611673205282907,7.503812241866299,4.1780481744744975,0.6054292419915346,1.098757574679763,3.887143736619382,-23.56404513917178,-10.753718701851243,-7.267370317086146,6.835801078124515,1.6407247463710828,0.7473181087353665,-1.5619465625639841,3.0865151855503976
319.55475174149984,18.261045677765097,3.8030080304252407,4.0936949461325005,1.8401282685235711,2.01581407758827,3.615420510900991,5.629680894873893,4.035655418050676,1.8120066029161797,1.6450617949238306,3.406864464954371,-18.373611356608397,-3.3759000708749505,-5.480701656267176,5.294605532515916,0.25679018900332035,1.7548916870630022,0.024758018769513227,3.1452916522357994
341.3784326059173,33.99022035924318,4.880864117581733,4.946830424886731,-0.8616437133228493,-0.8945640285950162,5.132842713199178,9.489464732353325,5.171489450513361,-0.07640371315758093,0.195436507357543,4.235919755499857,-28.01624779185593,-18.268628618699818,-9.880538063248505,7.729854977669782,1.5220480013608806,-0.15359077444047795,-2.4674648450471732,2.2823587246871773
324.04654657595336,21.2925203290245,3.704420658075991,4.865436430649548,1.8737330198469575,1.6257731380213214,3.773820529149375,5.83396355540838,3.150361999142616,1.343525728441014,1.9189293880247036,3.969408827292035,-21.078417329124704,-6.563676409954195,-6.306611214606632,5.376793394186756,0.8963882793888418,1.8360910288972323,-0.43559163248606947,2.3966381661335983
331.03038769434227,26.69976877929355,4.903417671457785,4.628800223006556,0.11590747038865443,0.35194855073247966,4.388672563913505,7.674978261361328,4.625242703845419,0.8787348324749592,1.1791531699057347,3.528333222435194,-23.664279769511047,-11.59704694023609,-7.656936814744915,7.342463371856625,2.1434478868687163,0.7426833738247838,-1.819013924903824,3.084300728901873
339.75706427612926,33.33579505833273,5.311796534453075,4.630202622701004,-1.3295351365153076,-1.3489968970348576,4.418266444642126,8.840352699907466,5.179502737024222,0.5623403676034845,0.21380071505360163,3.262363022305918,-26.34917214034695,-16.514766010752638,-8.955427533558455,7.869528239188469,1.0285820334537317,-0.8681273307163387,-2.7135702773343824,2.549773934360583
318.7038927868088,17.331906996387417,3.462627730755797,3.98631554447602,1.5218691183824549,2.0739642056442134,4.081955262321295,5.689463867468202,3.751203323160822,1.732947742007609,1.7397135111430737,3.776965609867054,-18.587712890897485,-3.1618017654782187,-5.724717251923172,4.916648554455011,0.8262481757910841,2.0301700536476694,-0.08448529668327502,3.242533423294952
343.885523831324,35.717733309625125,5.370971449475005,4.947512658881626,-1.155048458482576,-0.9904884793319206,5.117551320973809,9.550191442452292,5.066376856857993,-0.7744936512012995,-0.4337629427780623,3.8375709069741246,-29.128922004397417,-19.896846573500092,-9.999529587819627,7.83947893402382,0.9034016814017717,-0.7836156312819521,-3.053170773847916,2.254629937417766
348.19582652377716,39.58705803818802,4.769685086740933,4.977567984085626,-0.8126308322140352,-1.0128438313602675,5.261593937592403,9.73672227391303,5.0165991223593425,-0.9178010863585663,-1.0898279394687604,3.4170711196930963,-29.122131395864262,-21.794588068044185,-10.529221217038709,9.032241608759982,1.6372023099513073,-1.4943141976931116,-4.134461076481162,1.4210566437536694
345.26576363633063,37.33007847088972,4.657195858484775,4.890605470933218,-0.8289776044971742,-1.1815765456667868,4.608571064690829,8.832768504077098,4.848275047450624,0.11673228064351603,0.9695447300736596,4.6211424439104585,-28.040079811145393,-19.55199658019859,-10.937162924195796,6.822145171888608,-0.22344426831957606,-1.7724672412415527,-2.916107892459903,2.1159314695274465
326.8916559845783,23.284590035432707,4.574994374504649,4.375548455573579,0.2894564021134932,0.4832666725292028,4.1151067676256305,6.989035920181287,3.685278490912742,0.31229018155331073,0.9438347050002627,4.322864368079531,-22.54085642820953,-8.395541234712063,-5.490756530775807,7.619399356293395,0.9920688003797121,0.1515697192467302,-1.736129181560415,2.900792867049398
345.3123245772062,37.33201203127075,4.584024284515994,4.263681126174229,-1.2676553013087086,-1.3325445195954555,4.34692111553205,9.03166961845337,4.890384994978954,-0.7178297829146444,-0.4581335976977434,4.118152526574361,-27.782007550301717,-19.334173433107043,-9.998245778301417,8.077132813291078,0.6286909736827667,-2.558158179514482,-4.268503461220096,1.8551265390883667
326.5363919916078,23.09382862132677,4.4229958402702065,4.3869821750098055,0.579389003671393,0.9296730165584481,4.295288832820123,6.940180046331445,4.231900784621023,0.6492698351210985,1.0608084448644381,4.149563446780862,-22.19931259436868,-8.800102816931531,-6.669041970077255,6.322193612982744,0.7494191218880724,0.6555439705688285,-1.3692669549258736,2.9723528268491317
347.7965727447848,40.215954594678166,4.584659688285841,4.644688525897298,-0.9491120745067458,-0.7557463499974314,4.901414607901167,9.50059090025654,5.146110648009637,-0.1965082302273023,0.41919823617968466,3.7669686020135633,-27.440321426177594,-20.1539751467954,-10.902256989714203,7.184625045634635,-0.21110318486043933,-2.8924617835872977,-4.588832616932793,1.3988653091020187
335.7564570364459,29.855697111459058,4.924359053133207,4.5525564251484205,-0.48192533194561216,-0.5725335989561424,4.495552870024453,8.042126906043034,4.552292457009693,-0.33522190614935804,0.08457053814660259,4.36945980251019,-26.143939820641325,-15.882961307716087,-8.772159185797744,8.197046185248228,1.2444354056577294,-0.363432123053512,-2.423113008628433,2.7868307602899827
338.61888778788716,31.892916588589294,4.852614511490075,4.572852872013173,-0.6929846252067849,-0.8344597861743452,4.697473312517396,9.553561064952603,5.206368123163399,-0.3017276229821671,-0.03378230991889222,4.053644394366594,-26.58236225399116,-16.284826258613744,-9.043362921616481,7.238782218760008,0.9957580962005649,-0.14883151144494258,-2.511916283634746,2.2383910040566777
338.48098155520427,31.985602011864383,5.804586523327327,4.701249418884206,-0.871797754587114,-1.034078171857844,4.3593367682706115,9.484024576498118,5.857513987956327,0.07509564923585518,0.10713056052830329,3.5590668590346803,-26.8348370371916,-17.13313832489478,-9.585413249386248,7.930463672068938,1.0888780592018381,-1.3900058567284037,-2.9178006562486303,3.04272299001511
341.87143650182486,34.99892908253251,5.422831883132576,4.764891846367826,-1.0544774233326795,-0.4915521916448467,4.917327336319621,8.781228257676503,4.393347000147197,-0.5447431923505953,-0.39910437139654487,3.757239605508561,-26.11422660577811,-16.70688227074008,-9.824634781984248,6.638372811555339,0.6620484008131549,-0.488402811698359,-2.8388511595437387,2.4412484773890553
347.8760025687922,39.449613393933,4.869461211412312,4.4783292817940135,-1.2532231072420013,-0.7486595488691894,5.201860453337892,9.409741975223515,3.9894100703551842,-2.1002481969861173,-0.8453450034632097,4.020207059623991,-28.944296989054664,-21.64610823773127,-11.120915778097027,7.189268088251873,0.5416045303772189,-0.6495164248877993,-2.715807410626149,2.405666935216932
337.91391060173777,31.63718422505933,4.1236286092535375,4.559826641637372,0.25847609117177633,0.26653921517037477,4.710731610185134,8.24052464644802,4.563918786816091,0.283134989856975,0.7615554460269237,3.626715542578087,-26.730628705666412,-15.921062374440995,-9.180099508876385,7.01887516020609,1.129987052512889,0.5700332999535114,-1.610421555371667,2.1383509001182848
327.32239994751984,23.15808998269588,5.17085426789873,4.505092134981476,0.40746214442856965,0.5318511600374733,3.971827236097688,7.231698718956937,4.207172965342801,0.46565887919892107,0.30848742428403414,3.6745042848785268,-23.55046246150528,-9.80839755829024,-6.168996746289412,7.794083611813145,1.7959032026031934,0.8303150512887317,-1.1502545673029048,3.416392156636999
321.64756220376955,19.58602143889428,4.180851769092443,4.295988433104469,0.666071120188724,1.6415780172774872,4.170626274473853,6.75243797403849,4.255585481578399,1.367757722163263,1.2868219495291102,3.7298982096117608,-20.787500075123027,-5.814257857400945,-5.501406675507794,6.537811862952126,1.6868092950506934,1.641035131228122,-1.0114547446795472,2.7524747241141365
