num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
338.2635833091492,31.38557623581797,4.637411399663294,4.086797246884855,-0.7378661104821266,-0.1992104128448048,4.690065794900447,8.184766452928786,4.164101849016448,0.17598119877920876,0.3576186999388154,3.717223308157148,-26.522594079326925,-14.851330617267136,-8.040068445239253,7.331997001410757,1.165771076564878,-0.07493527598095423,-1.9254263712434527,3.0442207747257926
339.17183198459526,30.837481691763987,5.292454955843253,4.874248951700972,-0.8750520487756575,-0.8314772225355679,4.772067070055507,8.906788265919866,4.779743413844517,-0.5200077856763656,-0.3543583712677637,3.8049765905945727,-28.19535066203137,-15.732536029047418,-7.874654495627776,8.648096893121107,2.2706629986573503,-0.4133503232354057,-2.2974881053023024,3.4159112208211697
335.06986144101955,28.987025594035345,5.060039738426658,4.879446307139895,0.6794386736599981,0.28769037139367115,4.495283752974858,7.293802901119347,4.886713569820842,0.5148250463723795,0.6534153557091257,3.736753110133303,-24.879172835624438,-12.595538360762642,-7.762895402244085,7.750811056841353,1.745048180933371,0.747404791154681,-1.4208706398782582,3.3582054391814387
325.29174817542525,22.201965969088015,4.8421292698686305,4.269999370455834,0.5422584645207064,1.365081159222908,4.57648818683588,7.061445533529204,3.764115865592562,0.625596679536581,0.7860893903269968,3.4088028217240587,-21.190011113533465,-7.533146232727698,-6.402742734886797,6.6150350202284995,0.9578901529886528,0.8946516844940209,-1.0210374228486143,3.67131307067995
343.4771052788728,34.89106713166746,5.315807867441424,4.893446774856289,-0.3475079091094968,-0.5502182532776893,4.224354404857471,8.014639955662377,4.240243633099923,0.12914734802792452,0.3131358576923068,3.819100763768105,-28.696840504488517,-17.76847193102159,-8.126546401025621,8.721810046180662,1.1134447194907648,-1.0604894321063418,-2.5431128995352883,2.9192519489486775
322.3628372025901,19.452492322252656,4.545741552341746,3.944717756115491,1.0089866988249359,1.6068373136257206,3.813221372184287,5.754424841626847,3.4372330823553474,1.553610461134492,1.7108849306928793,3.5898567744797982,-19.88168222816922,-4.088596262367122,-5.465832832147006,5.893344476250426,0.9006755856196295,1.3455467215821864,-0.05640886909057427,3.9169212867934986
344.49456581132614,35.75571658437149,5.381929239724352,4.469980206914533,-1.137088402527805,-0.48774567906764044,5.059674583667081,8.66659451797528,4.916087719847757,-0.002286553847857981,0.30381964162771447,3.6742779074766587,-28.138955348119268,-17.362052997290306,-8.991264196003447,8.247758048356518,1.631990588107393,-1.0536035892185467,-2.904954532693887,2.94657414810783
330.07195900999807,25.5743593209255,4.646007668659578,4.288887780479598,0.22901780360922344,1.3803403827918959,4.843380105932109,7.343757513926473,3.7037609234316804,0.20827542350806094,0.7107896941857851,3.83090662278688,-24.145562069160523,-10.268856508750215,-6.571521047058929,6.916359116346201,1.5905530626226891,1.4136704479879867,-1.2818254044338544,2.681751230558142
320.27689515232106,18.866450355919376,3.8223853964933365,4.149507289416057,1.4696397895444941,1.3464263277582447,3.3324543926603334,5.325282042362751,3.1729211578930494,1.3129480400922267,1.6435478952718832,3.7241300077111905,-19.597690091586614,-4.320948673327744,-4.7938528451951585,5.961132198950289,0.7275792442440727,2.099079813156265,0.46475882969647764,3.1726143228387564
340.7331251877165,32.30033022777285,4.899674117333003,4.219691188488143,-1.1522845303055833,-0.3338885069334143,4.473611130019306,8.059876605905592,4.870011243122074,0.11725869893004418,0.7043396092839932,3.8774344638624423,-26.197387700815835,-14.4065225009665,-7.694638971196188,7.424560936429419,0.5053780042236811,-1.3245663860058978,-3.1197113375824506,2.485755917185507
339.43456014386703,32.507272387064944,5.262955254003678,5.274199744517316,-0.1584130447956054,-0.4655389963619821,4.802471454063426,8.497433600067247,4.199105420846996,-0.40196838656036193,0.12098191791638507,3.9361180327846164,-26.724043304687235,-16.240832241719247,-8.689420481707229,7.427351416908932,1.4602987625848654,0.4316940701080658,-2.476775210438956,2.1839850876550106
341.05074404830117,33.2864854965252,5.233039847626318,4.294859743594158,-1.1195832279319005,-1.2924045709411915,4.063191351031297,8.31434697921302,4.951758323946396,0.722243612870509,0.08306465088542876,3.312572709436734,-27.498962755623747,-15.9505570728874,-7.726758529792533,8.95653282122419,1.8520551125668911,-0.1349596664508918,-2.5774084386077187,2.9184098221288046
329.3958630767566,25.543897818214678,4.690518300546389,4.664464344649605,0.46539367584767277,0.5802706173601898,3.859507918528814,6.157590171929002,3.4862966251121135,0.6672262647663632,1.3629054086114136,3.8777109416749487,-22.79202135839493,-9.113801080236763,-6.64755072817505,6.151742229082117,0.7287427571622824,0.9237915071301926,-0.7407616855505136,3.448894219697201
327.9908994877252,22.454634761336685,4.806299493094848,4.590173899979551,1.047292287122483,1.430320932841164,4.446621697564585,7.031162262153756,4.351200941355691,1.3640242049849542,1.2541445846770505,3.601256717239174,-23.94818377508658,-7.689525985558116,-4.271859576717936,7.57442731515436,1.3482654202330462,1.3102602728306632,-0.07479472912515987,4.108527292403825
327.9249312427944,24.80366956003527,5.118659973701372,4.796672446865012,0.6008550830755841,0.9830345523045674,4.1706305371940555,6.976134606049609,4.442837952211893,0.759078018143696,0.7223695838281349,3.6598254689045455,-21.874611594507453,-9.170068033885082,-6.563771609042711,6.6029356677593825,0.5750768406908132,0.20587555337622634,-1.6889681959944003,3.372920222410398
318.1129808642018,16.83983051720238,3.2890229399362965,3.692853619579875,1.2927200512523958,1.8449757591490086,3.7991305652580625,5.21088528735194,3.402807012455534,1.5327163394144083,1.873719632562455,3.7759155783838554,-19.07652498759252,-2.7661336927764824,-4.577765849575394,5.791007177940628,0.8754067277227495,2.373108608649662,0.5588544275941508,3.0228887755944718
342.57979737234774,33.92351995917632,5.190017928820387,4.1816037696223045,-0.6436225703620084,-1.1357229499921835,4.480976678333985,8.875470187873352,4.6521152107514165,-0.08099029946345651,0.44964316202049354,4.04236885619308,-27.300426916637846,-16.80217566282119,-9.04369217136273,7.914773245379845,1.9348504623063625,-0.22124613694995127,-2.566848435306428,3.0040416294912533
329.39466889419674,24.47009166618169,5.023741234392745,4.479489558755978,0.29399899307306676,0.4663637950233086,4.301120078531506,7.3886770589472475,4.431916469602467,0.7938863130269304,0.5021431184348316,3.5932389682610903,-23.524111071219632,-9.953318994488892,-6.8229021354700645,7.421054653035458,1.9677855442702232,1.155294365589331,-1.4115308203426387,3.2734690219208287
320.6483683851299,18.341127787980533,3.5148185650874133,3.931289383042419,1.3945372371960423,2.1246268557585104,4.278856178027559,5.485410656926916,3.6822200782078975,2.1401065067616476,1.6709797876886445,4.000148056855126,-19.8027811585609,-3.818920297537263,-4.614462772220088,6.1745639472825165,1.2499451089314053,2.22598281069136,-0.20402048561619776,3.137397372667904
339.71178891578637,32.636029481444105,4.881297126088208,4.227046121049785,-0.5104886782463383,-0.25279888167082926,4.326326290878311,7.347118750561526,3.4632889290904427,-0.4341321585553791,0.5617979030469368,3.9981945354345094,-25.86647036335653,-14.876735795898217,-8.473443595273096,7.422109359215855,1.2396602953606044,-0.30981836802518203,-2.5210051971917995,2.7835370781216544
345.2753424163478,35.30171774122078,5.043647497489458,4.329434406865375,-1.0560561687519705,-0.4394973928962591,4.783462152937959,8.466252778722602,4.4263415488960955,-0.1416702664258369,0.33362117792651685,3.997487440355608,-29.427472265602326,-16.92747199796389,-7.53900729082031,8.242184799961471,1.5597525937670829,-0.1328230808570061,-2.1957840318303217,3.115897675387118
333.52752686089076,27.6465740282123,4.539374169348478,4.241655626113387,0.1783656698539345,0.5395569686637018,4.6866929645096205,7.63702073096024,4.01629962107652,0.2895454456282969,0.675349268369646,3.6729984914077987,-24.808179156159834,-12.234279816111368,-7.563447054459102,6.746112629596733,1.3026334277545075,1.4817806450049074,-1.2816564617345796,2.899493439169333
338.2776822862373,31.687507328842088,5.539958198351194,4.938961599595533,-0.8765579080080397,-0.764530762742119,4.62891032284612,8.504543780552394,4.532961680761551,-0.10907891856650297,0.600797309121403,4.372000100376591,-26.246547646064943,-15.675951975298897,-8.436054257287793,7.697964540201104,1.0836711265698578,0.15900832360879752,-1.8839907629441983,3.0557692810863424
341.68954275694796,33.043164584687005,5.619621357466391,5.011311771373071,-0.6393406835839192,-0.8626121484709673,3.8961780444198095,7.8138944260156915,4.840999139488375,0.8673805715120634,0.9452801352584007,3.809802794996248,-26.848496706444458,-15.14898168091535,-8.762126314027535,6.850175283391639,1.5184458862832084,0.33590284525276776,-2.413251891511345,2.943645647207193
323.04378104654194,20.63942051757761,4.358354291229661,4.509766830445816,1.5108020049518809,1.9584928044272847,4.637625133168325,6.87353637937841,3.7657562554155732,0.6861759084459708,1.1983505885894712,3.7487834035805236,-20.561344276906667,-6.3157811745260855,-6.185765537647845,5.561957307160604,1.143539614697686,1.7320906979319648,0.1758674319043904,3.614686007947082
343.9733357809992,34.73519230228358,4.988484961424985,4.7761320472579305,-0.5885148170637704,-0.4663144014583337,5.208198855662992,9.200970860170575,4.286043018474884,-0.798925590237283,-0.3331669147993247,3.749895444903859,-27.804947868058136,-15.829752137701904,-8.399251987649889,7.094303738843355,0.7515105841389685,-0.5934233114169544,-2.7521080266993065,2.460697953057885
337.1780817818165,30.22769410151515,5.1305480386515665,5.141899321085605,-0.2805868033460486,-0.9921539051148405,4.124236015272854,8.2947770627205,4.303697128391467,-0.6473567794954777,-0.18804998502430992,3.7140702654411997,-26.867260799931316,-14.898165708239311,-7.996628639752205,8.20941409556249,1.651498878367415,0.2510336073170601,-2.015050087373225,2.746554118632021
327.3280790236063,23.260253620685667,4.173497971523519,4.663136218926947,0.7225214506560802,0.9506827129739766,4.451601283804968,6.715380695063879,3.8192547020748915,0.6834846202481238,0.9313013772400411,3.2220805378387776,-23.102959643091378,-8.994876078677333,-6.068367790583312,7.127377844981278,1.519299067049311,2.2316566348098967,-0.2950868540410614,2.72736695468533
331.8769766710492,26.47847052008422,5.033531522901601,4.493879440554142,-0.2147944041404555,-0.006098412331033472,4.682092027665589,7.913647705292879,4.079441397391738,0.3202891080521055,0.7876052814676958,4.516100460652268,-24.894369965915892,-11.530270489665474,-6.7802068571058385,8.00090276525218,2.0494661725619463,1.0987040737296994,-1.7765190437735001,2.912168941238355
341.0439302059697,33.718284540995775,4.3365426994499465,4.580990510097405,-0.0037802969345100313,-0.03682296693854458,5.247188212835947,8.924318826329863,4.610132095984283,0.3219362019629691,0.5386589417110504,3.5868437348793383,-26.590533167223484,-15.45767433752682,-7.752504424338951,7.516910654377718,0.7163880824809887,-0.12127154784642509,-2.1747493701090734,2.433251131538608
319.64881318300155,18.12113521676329,4.059438458046483,3.6900914835563468,0.7239277169892059,1.593189096126034,4.18633899853488,5.717894721121589,3.3703571020643026,1.1974778553088334,1.523280689549433,3.9143199163670643,-19.2120172658267,-3.9434708648604593,-4.749293034362845,5.453210606911838,0.6910625656486009,1.9619027009994345,0.21043708446420636,3.759390995914291
325.12157622905215,21.43923525359179,4.332398898436861,4.13418485808091,0.7963529462035038,1.0149780301595779,4.171472801301445,6.997188125106912,4.882036197968458,0.9727235553584288,0.8440112511813617,3.0497166925370394,-21.205284403092676,-7.073050636461632,-6.307516638674845,6.584958745987801,1.2420975346868237,1.6258022118638171,-0.6327323447002133,3.317957884918264
319.73642244573716,17.896615816008637,4.005874864488645,4.250037568368939,1.3008056374493921,1.943870389241006,4.118057865645449,5.162874988188747,3.3580525646715014,1.86229369883279,2.125468696770153,3.947213217482971,-19.773418130460218,-3.835696960750961,-4.852512767992207,5.758365530790889,1.6267854777296031,2.6060814359638034,0.12976000601599397,3.3891255107007954
344.3662272756837,35.841105731048806,4.837900547180183,4.359104817278908,-1.2592185638540616,-0.8547237193290464,4.645208635740536,8.66631742376983,4.259359464939527,-0.6771670520528643,-0.010041991140831536,4.171073841388136,-26.549939616872265,-15.443992518089305,-8.527635179256167,7.794722265040083,0.9138878549479738,-1.163431661511739,-3.171509022205828,2.2597847088387657
338.05306949781885,31.183749830994046,4.828723191243656,4.454563170206506,-0.34756817496724157,0.16540004243778522,4.425824058815779,7.475851730670169,4.178185246024307,0.5467439118800581,0.6946296920025588,3.6956336835261583,-26.46428021720617,-15.1105232738634,-8.048055200780617,7.707243614425398,1.794154076911401,0.8284658409271026,-1.8823265930406625,2.558640332048038
324.6439567469397,21.554041759641937,4.6083696942742,5.204205300095855,1.1763266671493589,1.2883212998400204,4.039279550244508,6.2983353152411405,3.185798684248529,0.4566402950027731,0.82756100868101,3.543982149916946,-21.41276117905562,-7.475642461958998,-6.5319150011320835,6.679936264360074,1.2386381133173199,0.810099585419026,-1.1875564668537524,3.258721769678299
320.10788315597443,18.124163908575703,3.8024324296863274,3.8491122016923858,1.020487134050331,1.637223486067184,3.938952151340637,5.339234834801213,3.351248935968078,1.5566703711282706,1.9029840401038898,3.8043606832363253,-19.86378510720507,-3.6620365840913336,-4.526897395894624,5.970937909358977,1.1789243446431015,2.314959107652827,0.6825422179161763,3.643184634784766
340.65802809493016,33.40264400226108,4.98255656350507,4.352536840083901,-0.8166524416773381,-0.7958348095449939,4.271497286810601,8.345396368844698,4.587529268685671,0.06295536668264747,0.21467983733235962,3.670052014290284,-25.647849134730585,-15.064092246061385,-9.108049140782736,7.402253863711242,1.149706398364673,-0.9367040397243999,-2.9282853447692236,2.612533540476398
337.56634316934014,30.361930724472117,5.056088707895594,4.150040233661936,-0.2445284219350163,0.21883113125212406,5.004724974340896,8.415883798748267,4.351853200894636,-0.553018410795479,-0.32242731093340354,3.3816238238513607,-25.588791554569745,-12.916333495092106,-7.680428864901619,7.434448511676022,1.3426157776042382,0.008116220632791113,-2.645461333095119,2.716910875104182
346.53168077252076,36.47112875398499,5.424020446050289,4.667901024840587,-0.8774233617923998,-0.25061323958263665,4.980168567462428,8.092284577019118,3.953334901136291,-0.5778295393437093,0.5340979745922064,3.9356320121559305,-29.0834086600933,-17.600837875331838,-8.47418284403099,8.116426361843379,1.1996432684413874,0.046605047471365395,-1.723152891992916,2.789497600070969
319.60872447711284,17.73338954138134,3.973368706627492,3.985279266836437,1.284754976386786,1.9702689080875468,3.8796156760023996,5.415778729240932,3.7090647293799335,1.6733533856960465,1.5527335474346349,3.462596480471838,-19.22926956459003,-3.401825284850585,-4.710641998027918,6.473229062726196,1.6848263680165272,1.8465171047772264,-0.4808891661372385,3.303104235401967
344.33194741889236,35.43036527673328,4.985494818620442,4.58099659943725,-0.6290075661822428,-0.48115426138176365,4.549080277554717,8.770227724272209,5.180270663641617,-0.2866943616006188,0.04203827515563913,3.5775541329132996,-27.769366461432988,-16.475208935598367,-7.853108961605044,8.016400007166009,0.7562478464145741,-0.6240484612996934,-2.7522578433761393,2.3786307480338635
